,0
662,-1.7386780183447827
663,-0.2689800038282093
664,3.4980311796968144
665,-3.6980191471266712
666,1.3447604797205441
667,0.4323164409827191
668,3.6366248680490747
669,-0.04261063705590959
670,0.8644769386655277
671,1.4454172840772392
672,5.8382313574773494
673,2.312328206634021
674,-1.5656157520291423
675,3.0863030552593727
676,1.4734392188773422
677,-2.2930279248433005
678,-1.5304442607296636
679,5.260783670710406
680,-0.9365517862623134
681,2.007525657332292
682,-0.4131873194282693
683,-1.0751949696851977
684,-0.665726258176779
685,0.2182277821989117
686,2.868825375707635
687,-3.9611961970573373
688,3.7934944139967794
689,-2.857557183959761
690,1.4466098142306971
691,0.8821068638890338
692,-1.9190412093017806
693,2.2014034461524967
694,0.6798417754542079
695,2.633942007142789
696,0.7788572772885174
697,-2.908275705452956
698,3.057195508400866
699,1.6258481012971104
700,2.0085770624511774
701,-0.089989400505669
702,0.9948937008697919
703,2.822146766764967
704,1.3193887218273888
705,1.3042602012339952
706,4.26289226468073
707,-0.3936899604680645
708,0.43916094407857553
709,-0.9903124684705982
710,1.7923021189106974
711,0.31559681246885035
712,-5.694079115507259
713,4.770437228913798
714,-0.31034743573476653
715,-0.6854300334861412
716,-0.7660917233072019
717,-2.826136027198049
718,4.417710237263616
719,-3.757814957983525
720,-1.836834959651167
721,3.4671454725762634
722,3.816570221009778
723,3.4360977473696916
724,0.9603102124677412
725,2.5285547222602203
726,-5.2459848705480026
727,4.458927982857348
728,4.672182824411281
729,3.874240430145252
730,2.859210534384336
731,-4.890505764404634
732,3.024735017544699
733,1.1971952565187596
734,0.19659467069104142
735,2.851895976346415
736,-0.1731964201342519
737,3.6171723585469824
738,2.082889687579641
739,1.1849808599043692
740,-3.7192543794991515
741,2.1563681475204377
742,1.0994109584622271
743,4.009073918949005
744,-1.0903734443880315
745,6.786787484279818
746,1.8388508249812556
747,-1.902120973830948
748,3.2524431025301856
749,2.6865487731720044
750,3.8854466206127443
751,4.201183136647875
752,1.0484512089517928
753,1.2526961080066628
754,-3.0323513658201557
755,1.234141146154914
756,0.37647111030480523
757,-0.2098377410707748
758,-1.0327727522558003
759,-2.8231797781455503
760,2.634175148695605
761,1.4212948660286082
762,1.3067515613977345
763,2.3124580476398515
764,-1.5945925182231129
765,0.4328396629113753
766,3.1105186225049244
767,-0.2504357398524549
768,-0.28925216966739475
769,-2.839434571208888
770,-1.2731872719352164
771,2.037722190587492
772,-0.46887594459604165
773,1.014749083649619
774,3.64928672283344
775,-3.4798349880019037
776,2.9959447708177898
777,0.2942195587267137
778,-0.1379081912833936
779,0.9217431049348574
780,-1.5587699187399784
781,-1.9127871183249692
782,2.0067172055734437
783,4.179910145370082
784,1.6129879108429623
785,4.300555503442043
786,4.107844618108863
787,0.2508485574396257
788,2.866395169725903
789,-1.6018694927672228
790,1.0368445478608528
791,4.561158106366509
792,-2.6221444978711803
793,1.2918719192211308
794,2.7717519094834517
795,1.9280144108618897
796,1.3266669704675254
797,4.541863820508996
798,1.2249549324723221
799,0.00351782003842167
800,5.083167678027699
801,5.046723532380001
802,0.05734335804544498
803,-0.5203479102924248
804,5.0281882470413555
805,3.126344592081196
806,-1.7622760639314912
807,3.7350908309131015
808,1.3345095756111052
809,0.10212562187810284
810,5.305901962084367
811,0.6570275336024579
812,6.990133843721637
813,0.9940093046766659
814,-0.33298402215508666
815,1.1823855890193131
816,4.061953594681512
817,1.9625753044532626
818,1.0262339319486486
819,1.8245814346043527
820,2.7831745243116655
821,0.6814510256910262
822,4.376039219813391
823,2.712691177235631
824,0.09749984868175202
825,2.4429831312603048
826,3.0620934487048426
827,4.797451363143438
828,-0.092500222390183
829,2.095272589219243
830,-1.4069156087473567
831,0.028266475057038123
832,-0.4196051382579057
833,3.4929314705044625
834,-0.053514726409404675
835,5.088180962349272
836,4.258469603740726
837,-1.1166905876804696
838,-2.1709634557188746
839,0.41127354482022754
840,3.001791458293175
841,0.7390104490175758
842,3.029914153221692
843,1.1088608591916336
844,-1.440624166473189
845,2.5093494050216814
846,1.2672799983644563
847,1.5374078674548282
848,3.425088393018208
849,3.2316725294186806
850,3.7437877821725296
851,-0.8614571953100864
852,-0.8599946992815896
853,1.0144703325646633
854,2.236117794735418
855,5.559834983008045
856,9.008430776794155
857,0.9907728760833276
858,-0.6111460654208556
859,-0.5652092724401764
860,1.4460419478210311
861,-1.6669100410567823
862,0.15752032812825192
863,1.561809272802717
864,-3.8138349262515447
865,1.3334301640231596
866,3.4537324155769413
867,1.804120383364396
868,4.2226570075169345
869,2.025082668406907
870,-3.272538795970998
871,4.170726298910043
872,3.944208352389194
873,2.0871640203189896
874,1.9996847710557035
875,-1.7774317205738
876,4.167268061604001
877,4.4907598696841395
878,-1.4505609974433313
879,3.603617932213033
880,5.444929022190048
881,3.6491345275885063
882,-0.6837071267498632
883,1.1576746355787293
884,2.044718456456733
885,3.3414090901776983
886,-0.1320152943124779
887,0.9037109143213509
888,4.663195809279909
889,0.33573909933911494
890,2.708991767620806
891,4.142588626736333
892,2.1773609450879614
893,-2.879973021572175
894,1.727717737832195
895,-2.635155037619927
896,3.858975101005781
897,3.396262725381174
898,1.7632095550455227
899,-3.0238993345332306
900,2.935392195625645
901,-6.459954108951536
902,-1.6455468572844794
903,-1.7409214311009948
904,5.252382522285511
905,0.11652533629069661
906,0.48202535618918263
907,1.2149056567072685
908,-0.035896001593671484
909,-4.780881138438476
910,-0.5221753257354691
911,3.6811019532092204
912,0.9342888084270362
913,1.2982365317621711
914,1.4186229803050678
915,1.2314899144990472
916,-0.8040149411345195
917,-0.6792223051321952
918,5.487666563341514
919,-2.4503803492482388
920,-0.9660053387411935
921,-1.4213126418855326
922,-1.0646502600076226
923,1.7081262222951332
924,-0.765330631330584
925,1.3972315091121366
926,1.1786209126825657
927,0.5866466126695792
928,3.410204051193354
929,1.146934500193639
930,2.9369008510667993
931,0.1559942133562807
932,0.029700688855967036
933,2.4636974726209377
934,-4.850716390392231
935,-0.8666485703533322
936,3.8401922673336566
937,4.380125184456955
938,-3.238572586281494
939,0.22195691693375016
940,2.72156747420208
941,-1.3895126539736058
942,3.617181873909111
943,0.11337082798909681
944,1.2329867448917966
945,-3.2330630877124125
946,2.7541793249879936
947,3.996483570040519
948,-4.60124973023153
949,0.1988672888528104
950,0.6317235973212311
951,-2.2389171670238777
952,-1.575446295477131
953,-0.03748090377569188
954,1.0651806441944451
955,1.2501672041051661
956,-2.7191003373001292
957,2.332265691707182
958,-2.944417330936947
959,2.5626218035968225
960,-5.09719824973286
961,1.6005523232158414
962,3.3375683992753467
963,8.140713695538594
964,1.7785384941643254
965,1.161407241683968
966,1.7303781978755521
967,-2.8905850873862793
968,4.040251548722516
969,-1.152879069750304
970,0.9727992508481158
971,1.697371042187628
972,3.3014345557743345
973,5.35184066812942
974,0.9415604111293463
975,-4.317035165405109
976,-0.9207637125993137
977,2.434422714686278
978,7.004651701826246
979,2.4443700796139396
980,2.4323010423860016
981,1.9408703692915759
982,2.1999308091110805
983,2.6000128187652045
984,2.430675404065216
985,-2.043360117777964
986,2.7758490663540463
987,1.4282865212108797
988,1.8215500367010011
989,-0.5904417754115774
990,2.763299777471913
991,-2.8390431167303216
992,3.481705382405939
993,0.5993105884156621
994,4.468655699086831
995,1.2390696288053797
996,0.2688904042825347
997,-3.6193801604284435
998,-1.3740583001701225
999,1.9284846672152807
