,0,1,2,3,4,5,6,7,8
22,1.0,-1.493615673093562,-1.230360687204397,0.06679787738088734,0.7941849370437446,0.0,3.8667042692724665,-9.246779431491202,16.296017352921396
23,1.0,0.9658846457537055,0.5360209519389507,-0.3321585429764693,1.0370481261896372,1.0,30.970571578769672,36.20964368449546,47.463722229003906
24,0.0,0.7367167527224349,0.3835407092523106,0.9785137385665402,1.4089116696658395,0.0,14.659785757540162,38.015550423547346,62.40288543701172
25,0.0,0.6762961843871218,0.6077325598354761,-0.4771203199710931,1.0673630551585522,0.0,3.943701603739058,15.501936797550604,29.51289316851153
26,1.0,0.4769270702743521,-1.1813984842200072,-1.0767812944591215,-0.7821380073383878,0.0,-0.5584684623905116,-5.357738922808684,24.98444271767835
27,0.0,0.8198658040485274,-0.24033541453311302,0.5187396323917409,1.4772355765111247,0.0,8.309334834771933,25.120984854863604,66.53686647744878
28,0.0,1.6018832994497054,0.5501038352387395,0.2430524251080564,0.9792556614388621,0.0,13.479139353436508,39.01043764082064,58.061553955078125
29,0.0,1.3480049333285256,0.889588080917753,2.241759167198165,2.6661985749463244,0.0,104.85958603949646,218.4720296822876,55.24692153930664
30,1.0,0.3755438343680241,-0.6036405770736584,0.09945653805056094,-0.2880459531331353,0.0,10.047227173469773,0.3277135971970795,1.7475171834383472
31,1.0,-0.01734118456390288,-1.4842197735564973,-1.021202515836064,-0.5832765782468149,1.0,1.122577545709429,-7.286087109306129,20.45940575997134
32,1.0,-0.8030043351196046,0.8048524554707006,0.3511601222986629,1.1651738824309934,1.0,30.055993504048182,23.859526555505933,62.86650733961367
33,1.0,2.509877243174622,-0.18630157324643462,0.38874435620346176,-0.03931375089399236,0.0,40.35094065814487,49.838064197792384,45.83890151977539
34,1.0,2.1125324412727533,0.980907699088341,-0.8030290109337326,0.008248879889778626,0.0,33.95638204044369,36.62656693549685,41.547813415527344
35,0.0,0.2877596608233277,-1.145986222079484,2.9231165729826287,1.3833088825576385,0.0,41.70900984359512,83.86198486533297,49.21285629272461
36,1.0,1.5094579115106297,0.555638674147581,0.45096648029593506,0.974133268936164,0.0,33.14719280550126,43.12163784476555,49.94894027709961
37,0.0,1.8601365429033678,1.3920187928622272,1.2114631469182764,1.3155342835628692,1.0,66.01819025796586,135.93477713077723,50.09937286376953
38,0.0,0.9346198968254456,0.6629717391959944,1.5156212697808882,1.7851788604865346,0.0,32.331163098996534,75.9345110574813,57.276397705078125
39,1.0,0.022344130862958334,-0.8773482962132295,-0.10936236988889499,-0.8278517127216302,0.0,4.869469765325411,-4.711108307952438,12.947547210081769
40,0.0,-1.152858418717826,-1.13180288631196,1.6939393798266715,1.7526188114677574,0.0,10.926831646021181,11.9544504592706,14.25928774059395
41,1.0,-0.3251428448598329,-2.302198595155953,1.2189868691048908,2.021248643761507,0.0,32.133252002538384,6.037314984445642,1.5790086773252598
42,0.0,0.07104256966566047,-1.792897975370225,-1.582896667836779,0.5213594832932655,1.0,-12.324868139700628,-8.134996318283429,15.452391961463707
43,1.0,0.8719706477271654,-0.3655085607340877,0.18540475841985693,-0.293718832549263,0.0,12.437872904727804,5.920682700609485,2.335826229865313
44,0.0,-0.16282584212301732,-1.7863987573868403,-0.08028710909443668,0.8338515918378793,0.0,-3.689807965229589,-6.078164138169165,5.090667378421232
45,0.0,1.7139140067883512,1.2708929605815114,0.7308769710156552,0.572932621826015,0.0,24.851445848424692,59.18979667794937,50.7559700012207
46,1.0,0.23515036874461637,-0.12349844706247012,1.4895419241707106,1.9893587970851763,0.0,50.37200028170685,52.11930028586182,54.163204193115234
47,1.0,-0.45107009802290965,-0.5664076726475743,-1.402697258840024,-0.589642542393794,0.0,-2.1075898291892043,-7.611123493603931,27.378485903299534
48,0.0,0.7525690571729786,-0.1310987151139637,0.5768475433570197,2.0302830119922937,1.0,27.524018245097327,62.759937779366986,52.0988655090332
49,1.0,1.9557997770735152,-0.6010090095061762,-0.6519677784607402,0.05619123933121095,0.0,16.652655328245018,12.610746344419239,7.839037138721238
50,1.0,-0.005057237704167994,-0.3729872476402875,0.028263112280300668,0.4355309969294684,0.0,11.92727530260812,2.248426491488588,0.3711765633331737
51,0.0,0.7554413853229817,-0.1465783802738593,-0.5091676380594271,0.784767893726062,0.0,2.959616132458892,6.4614524422551565,5.071160664697231
52,1.0,-0.3962494820643401,-0.7029824033901872,0.1259365693394002,0.8077398626894876,1.0,18.58941966605873,7.2257975642351004,3.7418969566936697
53,1.0,0.9826955925309967,-0.1116444611221096,-1.5428279471435447,-0.7625473110969031,0.0,4.179160982796139,-2.5764564579603,12.83892623816052
54,0.0,0.8168511512227379,0.17333218317187288,1.462761125622663,2.210064044763329,0.0,37.97318600550454,80.8827435781276,55.22092819213867
55,0.0,0.4953248915758959,0.08799773666421884,0.18349712659017112,1.2719728019086336,0.0,4.863817361385401,16.552379620578236,34.90143249339614
56,1.0,0.6930531565012401,-0.8602977164574992,-0.8438747904262222,-1.819795171661084,0.0,-8.316287061817794,-6.915525816178936,34.23515802828004
57,0.0,1.3075405346455677,-0.8741712233305092,-0.22222171471551377,-0.42329340163698104,0.0,-0.15464518011148853,0.17315454785275186,1.554532577325404
58,1.0,1.0147174479444274,-0.053668199354928114,-0.3711803674484532,0.7451774388413713,0.0,16.46733249626393,12.916084292432702,14.538927119137528
59,1.0,1.2430426767355458,-0.48338445938475233,-0.657038697934206,0.7435121296507226,1.0,24.057376562088916,20.95970568756484,32.10695439577418
60,1.0,0.22458029503390375,1.5083108516723722,0.7272581766248635,0.6591466144165196,0.0,30.402438635654008,34.12433644547131,43.664703369140625
61,1.0,-1.0866090770547323,-1.57727095645331,0.22496524007556573,1.4041021168526844,1.0,19.207225328114085,-0.7399800932586842,-2.6086708714143185
62,0.0,-1.293732785608309,-0.2854224210354342,0.37463521932171195,0.36322523385564176,0.0,-0.7121900181043497,-5.326327468848179,1.9085204012956447
63,1.0,0.7124217143481382,-0.45872458554446743,-0.655947287545264,-0.41031385662753284,0.0,9.310234519958462,1.0038792227441213,4.282793509484725
64,1.0,0.47507472005167506,-1.4924034501378156,1.2200310509399765,2.864498109088498,0.0,84.35503162992597,72.15087122366427,49.722110748291016
65,1.0,0.7064062472117569,1.1439051639371045,-0.3782419189181295,-0.4528913631569197,0.0,14.381299318156914,9.91266032730752,10.700401221999023
66,0.0,-1.0020000858233764,0.18488720746437542,0.11294368268876781,0.342913531241704,1.0,3.026336086408736,3.683782178160834,0.7850218517539471
67,0.0,0.6371423232806275,0.6193232974907663,-0.4143851225430693,0.5007061862428164,0.0,1.9279105484902328,9.648705558822252,13.390456987607706
68,1.0,2.270815674541547,1.3977945558160918,-1.8156158638034492,-1.2104542073056535,0.0,29.051749277203605,17.3870225729794,13.970911321726602
69,1.0,-0.06110037513158306,-0.13721806483611393,2.159042957221187,1.2253175852368843,0.0,47.724815078243665,45.43484820434333,49.50312805175781
70,1.0,0.8482500117244067,-0.08880228572141946,0.5806501610401374,0.5874159151705383,1.0,26.455362429988522,31.170311999551863,52.787322998046875
71,1.0,1.8704361751650596,0.40691447389488594,-0.12350715401070757,-0.14780513432760778,1.0,35.081817498577436,43.232067186630516,41.302268981933594
72,1.0,-0.6529172588169043,-1.758538358877506,0.495410384010633,1.0568481994520547,1.0,18.2068350438447,0.9450337496752419,-2.6800752898373728
73,1.0,0.8440074706880855,-2.1462721436671,-1.1891865631548417,-0.8177428778789521,0.0,-16.12746439921455,-8.724561295989927,45.6621026118519
74,1.0,0.23471051153535355,-0.5074259223202005,-1.4239438206897728,-0.5714706710790073,1.0,8.004283214603756,-1.2064886036764904,8.568382323207558
75,1.0,2.0308698706481714,1.048886229087279,-1.8308109023243555,-0.18279224634419045,0.0,26.97751558885325,18.877810365579432,17.632091667232803
76,1.0,-1.5199917967348595,-1.621449264161742,-0.6926493558570341,0.18240875985917254,0.0,-11.945084166111696,-11.4811195510342,39.57102808866446
77,0.0,-1.0550544057591313,-0.7212993491591742,-0.11783320017368999,0.55523136857907,0.0,-1.3179792598630646,-6.495233482473071,6.253871742206414
78,1.0,-2.1045277733232397,-2.209653778947637,-0.4507414355716899,-0.004556905333952477,0.0,-38.11217564350379,-14.533846352791745,62.31551145892074
79,0.0,1.5586151415462235,0.2723818065847942,0.19470654612462715,1.2612927474367313,0.0,14.213251302835488,38.53185904285041,57.543453216552734
80,0.0,0.8800768761999356,-1.0193115706851026,0.6773852209177327,1.5894115937533,0.0,12.140084671568069,21.83066199845585,46.04052234025077
81,1.0,0.3140856941203281,-0.20113466981621334,-0.6379372634141234,0.7709313777324008,0.0,11.48210004164774,3.1405392313407647,0.7634263203363069
82,0.0,-0.2618002067193821,-0.1778010992490437,-0.14132890662344696,0.6194963061816516,0.0,1.2227055206284332,-0.12680334710075392,-0.8533581104702631
83,1.0,0.5183147815658334,-0.1892840764854444,-0.22143424963457636,0.17621705644063423,1.0,16.35824489787085,11.532799364418553,12.03884270809932
84,1.0,0.36376998987881726,-1.133107505836491,3.05613732328841,1.6107617967752281,1.0,126.546956209453,148.74413640774387,49.473838806152344
85,0.0,-0.6980348458608137,-1.8053377949427811,0.08164593462375873,0.00024865089430303744,1.0,-5.83241507220127,-7.192399871158906,7.867200801964731
86,0.0,1.0010761406206596,0.9010790257159429,0.2315213742267277,0.554021093756113,0.0,7.843064239219274,24.258972328785877,68.5198438657696
87,0.0,0.6740739751752997,0.7029884730198446,-0.4036772719878824,0.6832776424026258,0.0,2.3778075346470855,12.665363979674957,21.573726081156604
88,0.0,0.8072231128604919,-1.1680596138251136,-2.4352349601483065,-0.23907576328443747,0.0,-23.64919348855365,-9.948983354995555,40.24177516523651
89,1.0,1.6415382597391837,-0.8650787596899074,0.051222386159139106,0.48967220746284007,1.0,29.636725662979355,29.26152246255615,46.94538879394531
90,1.0,0.36946093150825643,-0.6589023549308721,-0.6070219729231054,1.1170724233464666,0.0,14.079142583453445,3.288954250785889,0.06948265597025785
91,0.0,-0.4713794846162269,-0.47428118382375606,0.051833850457694876,0.29560683327236453,0.0,-1.2674942029766483,-3.0797569371042117,0.6174813655054219
92,1.0,1.8452767838527937,0.5416689428396102,0.0335134378449243,1.5134343461689546,0.0,46.22826533929878,60.12807059691108,48.67671585083008
93,0.0,-0.8485287431590209,-1.3322435197121685,0.5976267039537647,2.6684861421390385,0.0,11.375801596486431,17.217889475513886,16.751176915162876
94,0.0,-2.2242332180624276,-1.804699162639308,-1.5961937532888462,0.8230295785325085,1.0,-45.585487454477935,-19.92613833587019,76.46700459879507
95,1.0,0.18952799087491834,0.038761667921825116,1.4257294816006443,1.0217625857138064,1.0,39.44637857166865,44.17541289234109,55.828514099121094
96,1.0,0.23862306988399684,0.3318971728166597,0.03128481843224328,0.37945379857331096,0.0,13.41558131111928,8.95754864294851,7.220703220855636
97,1.0,0.5537316072813023,1.9521533377122167,0.5676701604025974,-0.6977339764420477,0.0,30.873879107653654,28.592454305721247,43.23672866821289
98,1.0,-0.7447939423452246,0.3613408938606993,-0.15436936308432866,0.40435515550743206,0.0,11.909979182540102,-0.17642648297771646,0.25123788795233387
99,0.0,0.7130207339227893,-0.25873582247828913,1.2610807834179516,1.933664711821521,1.0,32.530022850393166,72.53009132771415,53.24757385253906
100,1.0,0.09694068034210751,-1.3090225325699287,0.3020353444165024,0.6129777279327457,0.0,11.876793891415927,0.2229856401819541,-0.13648922475532815
101,0.0,0.680514471980681,1.221975908457584,-0.07608561811030586,1.4617201655450867,1.0,23.479935007781837,56.41128365888943,58.88905715942383
102,1.0,-1.0706180637867901,0.3311807734996272,0.2747681621673748,0.4540941614007974,0.0,11.27337298746068,-2.173879963635926,0.3399155200710414
103,1.0,0.2711016631903326,-0.553506499194516,0.8086667964562922,0.9638524311086185,0.0,19.311708823809635,13.80456478033186,17.19041608544669
104,0.0,1.2854962077143917,-0.9457734353343077,0.7819625761846023,0.8517637233545237,1.0,14.67695215230817,33.50011691162896,49.88896942138672
105,0.0,-2.6988779521545823,-3.594100166427552,-0.8295094022358979,0.014271408137973007,1.0,-132.2244089636501,-24.91050528947427,157.13999822855038
106,0.0,0.8621535611405824,-0.30546205897903095,-1.0958207547010874,-0.19432061718755234,0.0,-1.114399924433653,-2.0551132362382916,3.271202645470306
107,1.0,1.962838652600964,1.209858914147294,1.0868769712794861,0.05848861739370825,0.0,52.17114581792797,71.62693462054756,49.02256393432617
108,0.0,0.21638486900362336,-0.6375377147716659,0.04409760563702576,1.1360913585598393,0.0,1.6367817971966778,4.8559568667476265,2.836290948942887
109,0.0,0.797899840882556,-2.2114160384991295,-0.781328645604581,0.3596164360955447,0.0,-9.642974827251376,-7.691887751128258,14.348791077736543
110,0.0,-0.6672167745951674,-1.2747484320233107,-0.2767175815587514,0.27209006248519374,1.0,-3.0245569974456794,-4.73403373267034,1.2471714462106658
111,0.0,0.6083271431372994,-0.3964324005777293,0.7887423833109689,1.997278765812215,0.0,16.309044324651893,37.619060118986376,57.12838363647461
112,0.0,0.5791809110292286,-0.05106751863385811,-0.45833550829203146,0.4072014557085964,1.0,3.410001535168701,12.012771303693855,15.662163328990845
113,1.0,2.315522076086397,0.6089934356804547,-0.01165366082449552,0.5433935619595951,0.0,43.193411657857474,58.39985765783561,47.89225769042969
114,0.0,-0.2919004138056708,-1.0440735491374173,-0.4716730140176082,-0.07021138991622666,0.0,-2.219418732442298,-6.073980995250435,11.680443982734705
115,0.0,0.4911677005803619,0.31943289935226343,-1.7476146717248804,-0.014074226316657223,0.0,-3.539439829060524,-3.046098882304243,5.145121285324487
116,0.0,0.3463468067191084,0.19602893458217924,-1.5190822721773753,-1.5549099645502724,0.0,-10.695380196172485,-7.654029194671526,27.502020266329318
117,1.0,-0.29463748544887725,-2.3053442759489298,0.12326197310136972,0.5490740253702553,0.0,-0.21828262380453767,-7.786771823034302,15.925775383576068
118,0.0,0.5784918552379341,-1.3125093669432406,0.4496092070964928,-0.020593269287677907,1.0,3.2062153970602334,5.796830722779669,1.9482363921616301
119,1.0,1.0020843973212394,-0.000871418418845249,-0.5418138509582718,0.1942796994352458,0.0,12.16624994592823,7.214747566505274,4.404573181426185
120,1.0,1.0790672319633696,-1.8850652672939323,0.06116322522870928,0.9584065520727728,0.0,15.814963386245925,4.579812824156573,-0.4967418720677474
121,1.0,0.8104635733264522,-1.0485171187612359,-1.35223849963266,-0.9997462756250929,1.0,4.1062119173493326,-3.1274235162503388,14.532359269772428
122,1.0,0.5287210795330749,-0.07777214879336825,0.9343782868368884,1.2156188498537417,0.0,25.282423365075992,24.97021601671615,65.12180197837661
123,0.0,-1.1208808553044443,-1.1457712289116897,0.4617620407440859,1.5139733423144555,0.0,0.3561503771754483,-3.837594862946871,-1.3385425394421986
124,1.0,1.548803358276749,-0.5244023722138759,-0.6215492000621211,0.5448489977261209,1.0,25.68893965903169,23.241323818074143,40.00307785477756
125,1.0,1.6575998214311585,0.7207418502304463,0.12705561243770866,0.571910831311665,0.0,29.49701727887734,37.75780196261512,48.26943588256836
126,0.0,-0.5264278505364548,-1.8136041944472987,0.09236038693479087,-0.5834922914727002,0.0,-11.734247596073821,-8.889719166637198,25.683203012561957
127,1.0,1.0673017863921437,0.33889570481600256,-0.08405271508726138,-0.010970404962295621,0.0,14.987559520868789,14.51271420916316,14.843827121072298
128,0.0,1.4197807353123864,1.9054059397939176,0.8173963492146283,1.0146714454525927,0.0,38.860093878731874,85.56341909819494,40.05659866333008
129,1.0,0.3461949537830592,-0.6618191408297338,-0.14084935848970967,1.295099062543124,1.0,25.979076688940008,20.075187202328156,29.50166037578415
130,0.0,0.31214479050253696,1.8349656072042555,0.06697646256003038,0.8523753550421693,0.0,13.745517261753282,35.719426241874764,51.96345520019531
131,0.0,-0.08337719561950419,-1.2804300488584703,-3.530290913596714,-2.566102554905707,0.0,-152.44042848172148,-11.528618963603968,128.54118853989968
132,1.0,1.551864445696681,1.3904974809288166,0.5555559238727003,1.1357292236580125,0.0,51.67392114022649,72.01263118284722,50.334678649902344
133,1.0,0.3082919271432363,-1.3294210451951598,-1.8694124205461584,-0.4660412699798465,0.0,-10.563138707217648,-6.541034205960917,38.261684345735425
134,1.0,1.026175178468702,1.1433690066314544,1.1280241954752004,2.9500015574990663,1.0,156.27508580152983,225.15072796814025,52.863914489746094
135,1.0,0.4579063081740536,-0.24251099493784495,-0.7247109879115269,-1.13701142048231,1.0,11.207271228017277,1.0066717063310313,3.3183306896535805
136,1.0,1.9807200812956103,-0.26836686129844134,-0.2109637830228743,1.769858372828287,0.0,50.02429771796827,55.57253778364436,42.375465393066406
137,0.0,0.6289361652742406,-1.0070631774507635,-1.3177937131210262,0.2377690273893195,0.0,-2.8114743034953475,-5.057566081997698,8.860660100551375
138,1.0,-1.071486234898256,-1.696108945091224,0.17907328853015558,0.8066755415105054,1.0,10.995510115529719,-5.361549298922661,1.50520860926306
139,0.0,1.157641402502505,0.9900686246350443,1.001368877293005,0.9459848927270086,0.0,17.382364585814152,48.44558332417739,64.4302749633789
140,0.0,0.1408285839629156,-1.675019693496083,-0.07387408645585535,1.2807893031535023,0.0,0.010992012032727483,-2.2382389454004996,-1.760718423757905
141,1.0,1.7397815241986574,1.5279272508874244,0.12513689394090624,1.0888387922497849,1.0,70.39991312384157,97.22169715404915,35.505393981933594
142,0.0,-0.31391419557869527,-1.3224248207795284,-0.4359491819410606,0.9968529281278444,0.0,-2.48854013584953,-5.596586871972974,3.9090355281679647
143,1.0,0.9674275326144642,-0.5280730937742806,-1.3761644841687681,-0.5838871159055327,1.0,10.304050218737585,1.223170529817199,2.452596456173331
144,0.0,-0.5449077461708216,-0.8749960793199694,0.8879087946803174,0.5659368051482581,0.0,2.0731382043274573,-0.9692038383642099,-1.0735008857539057
145,1.0,0.21086378863154864,0.6272125574788348,-0.1013845540718241,0.9302697825166907,1.0,24.724334538126108,25.50478382472378,65.95816353067991
146,0.0,2.0045502868749234,1.2563262394733123,-0.09788027002873889,0.12908200237482492,0.0,19.679341499672066,46.59533550908508,49.39657974243164
147,1.0,-0.8812143219922219,-1.1794896161124948,1.5267543596354125,1.8911749635281123,1.0,51.11510572187984,32.250881612247795,46.13945770263672
148,1.0,-0.02092541851258145,-1.9541671139363168,0.819179271222851,0.7691560746137942,0.0,12.48628218989187,-1.153082155276322,-0.2492993651616152
149,1.0,-0.4935247986490827,-0.10034500977472613,-0.045927330957100804,-0.11636026926012721,0.0,8.951908553072997,-2.893937637116661,3.068134746957613
150,1.0,0.8982160051329284,0.22277077941699058,-0.04100688724823802,0.7586109488727886,0.0,18.019278030246078,17.620713127344256,27.943835685637204
151,0.0,-1.024998625053442,-0.38423170471695445,1.4938420621829833,-0.20308767018946428,1.0,5.87976393942979,6.502387096895529,5.579136529451625
152,1.0,2.397890048647957,0.5419386852496484,-0.5288274635546281,-0.3184973318634575,1.0,47.46662316114985,57.84335489037907,41.49934387207031
153,0.0,-1.5593067729047103,-1.8449429583036465,-1.7335567684881872,0.021678206713675485,0.0,-44.510379544257205,-11.505209512938421,63.13427945979864
154,1.0,-0.0804109168893814,-0.939873071948109,0.2362367622962574,1.012470494870984,1.0,21.898925171536927,12.048100975281045,10.609780192636372
155,1.0,0.48755328756534144,-1.2063375619279104,0.22075182891328007,0.7489953256462512,1.0,19.06298962383032,11.845982870404919,11.350182526795418
156,0.0,1.038759902066261,0.19268103257452246,-0.185865935974411,0.4193649452344185,0.0,3.894673756069199,11.21625246756122,16.754511054093932
157,1.0,0.3488531126581804,0.48292269167432805,-0.2952291122508752,0.3121972426594945,0.0,11.11117572232685,6.643533951132442,5.88429009241358
158,0.0,1.6926097157037445,1.6454330290098609,0.24172501559903464,0.8943839691315716,0.0,30.311429584436482,68.02221185221326,38.045066833496094
159,1.0,0.7822305036286605,-0.7216686295319117,-1.2413625807331083,0.6272692353362089,0.0,7.857196958115773,0.09494834749051817,2.139561332273274
160,0.0,-1.3618275248408591,-0.7867901022591525,0.9277360028343675,2.092075799448811,0.0,7.270624004661518,8.057966806264586,5.574387607614634
161,1.0,-0.3672644249837076,1.2484225376573226,-1.1028944686724567,-1.5721689689094314,0.0,1.0353699296689136,-8.221435132598744,21.25809025740742
162,1.0,-0.5783133294481024,-0.6479587718737544,0.560192263005545,0.125713296903323,0.0,9.380434663111785,-2.942928465776129,1.3589984542713562
163,1.0,0.7179190298051683,-0.9834979188801978,-0.2753745574290844,0.7788334068157073,0.0,13.951235822736766,5.039241392182614,-0.22784992256634673
164,0.0,0.7685806628346368,0.1314182204040415,-0.20324737567090828,1.084389298969142,0.0,4.197537427498925,14.228318615762106,25.521377562890528
165,0.0,0.7998479062990289,1.2921409715936416,1.1980790393379994,0.7637389422534273,0.0,18.543826725717295,48.17557527851143,65.26547241210938
166,1.0,1.8515917917458966,0.060719595994324915,-0.919038738769935,1.5061365889108451,1.0,50.958116927974146,56.73341579977416,42.97449493408203
167,0.0,-0.730131124836106,-0.5920049854369782,0.22809174278601355,1.0484626936195192,0.0,0.6398167676751718,-1.3393383173683946,-2.0168118791499565
168,1.0,0.5039370291380865,0.8482336299147795,-0.5680093577311843,0.43961150732413895,0.0,14.525709113614711,9.783801820159784,12.18325735404655
169,0.0,0.7478331816106212,-1.5800234135612143,0.4990008583416326,0.8442832032294474,1.0,7.5857311329699035,13.914410164109213,19.41586936000614
170,1.0,0.8337128353117387,0.03659056384724402,1.2932643475471353,0.8416844414099054,0.0,27.88782315216712,31.08047956818223,55.13446807861328
171,1.0,-0.18036342721390652,-0.7578441295077103,1.7538185389378895,1.5064813114412914,0.0,36.72633430457519,27.554268696049533,47.11286926269531
172,1.0,-0.7545243478185379,0.7839977824064717,-0.6130531901815034,1.0172102281584814,0.0,15.036019121277198,2.104582041608209,1.745901048084452
173,0.0,0.3152912710024631,0.4715088218783477,-0.9181857354536733,-0.9206328988421307,1.0,1.3386681012477217,1.4310196563522473,0.39348972805838417
174,0.0,0.0027480694956926177,0.169701253064014,-0.06702649002596109,0.8475433872957825,0.0,2.56346883340987,5.596321175644534,5.369824120154764
175,0.0,0.7058950060206448,-0.1934259352114169,-0.08721266236308839,0.08221356924504886,1.0,4.301121031666966,12.190065587049945,16.456088013701088
176,0.0,1.3703816795917914,0.01956785366248759,-0.8809600975692673,-0.5729310915997797,0.0,1.0461545520901523,1.5354869315146416,1.514909267707392
177,1.0,1.1774519486539003,0.4634592996879065,-0.8500702369151374,-0.3622940050440583,1.0,19.889216496288487,16.378875323345653,19.315887197247093
178,0.0,1.3425578275183119,0.1411685668449364,2.5850551850766914,4.26380452290872,1.0,259.8626071238685,854.5999795573503,53.06369400024414
179,1.0,-1.4634265920601761,-2.1784595577178965,0.2992848802991547,0.939229210333844,0.0,-7.369081314178052,-14.474707932357003,25.66498898886755
180,0.0,1.9818341579954701,0.04750250053181754,-0.2282571124609207,0.2007381058684659,0.0,9.4511124806699,23.81218939389838,46.93830896361159
181,1.0,-0.38233842055682987,0.730144974741753,0.8280316609157987,0.30004007192575516,0.0,16.393640468612837,10.007509715478207,17.342864658809958
182,0.0,1.471362113140544,0.264299350933802,-1.0752874213549612,-1.3418861273561085,1.0,3.967319342733908,5.769845544177505,2.6811125192514593
183,1.0,-1.2405319597979712,-0.5916943401608074,2.85647925542788,2.9983457521708514,1.0,180.9865587304473,202.07243704287256,48.83600616455078
184,0.0,-0.8719430603477902,-1.726246801216362,1.466141295713571,1.7304754649614895,1.0,17.363156264156018,19.191739875601197,30.43958263281527
185,1.0,-0.4528472793825312,-1.803946221314145,0.7346963123182378,1.3542115441429499,0.0,14.791951306906158,-2.6261918808539324,-2.2891693532835946
186,0.0,0.7619458185260156,-0.2772092757325175,0.034216788145854354,1.5686217678757106,0.0,7.722897616304372,19.790753353938445,41.58771602090934
187,0.0,0.07792601153400824,-0.502043560573815,-0.12224441845218725,0.05286390777988814,0.0,1.539637526970781,-1.9452072432270797,0.6518779256030892
188,0.0,1.1019852265907994,-0.03364745527765611,2.0554617340330514,1.3703741882138534,1.0,46.497264037488556,99.2892727079104,50.74047088623047
189,1.0,1.7119665107306605,1.1013891688341488,-0.20263077549507616,0.21441098746075254,0.0,29.87587378925296,36.02165150485076,41.588558197021484
190,0.0,0.8171734181587056,-0.6225663468125178,0.4537110908510294,1.0682919157297437,1.0,9.229233333670884,27.012379487369213,72.24357554989001
191,1.0,0.17414537196069824,-1.1888156082857761,0.865358944063487,1.2846071589851764,0.0,22.313847224198433,10.55039410538852,9.994554594895325
192,0.0,-0.7759771611788044,-0.9491630220365463,0.44455589764253534,0.13457152814229723,0.0,-0.043317195952070175,-5.768030160930998,5.104454216884558
