,0
533,0
534,1
535,1
536,0
537,1
538,1
539,1
540,0
541,0
542,1
543,1
544,0
545,1
546,0
547,1
548,1
549,0
550,1
551,0
552,0
553,1
554,1
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,1
564,1
565,1
566,1
567,1
568,1
569,1
570,0
571,0
572,0
573,0
574,0
575,1
576,0
577,0
578,1
579,0
580,0
581,0
582,0
583,0
584,1
585,0
586,0
587,1
588,0
589,0
590,0
591,1
592,1
593,1
594,0
595,0
596,1
597,0
598,1
599,0
600,0
601,0
602,1
603,0
604,1
605,0
606,1
607,0
608,1
609,0
610,1
611,1
612,0
613,0
614,1
615,0
616,0
617,1
618,1
619,0
620,0
621,1
622,0
623,0
624,1
625,0
626,1
627,1
628,0
629,1
630,0
631,0
632,0
633,0
634,1
635,0
636,1
637,0
638,1
639,0
640,1
641,1
642,1
643,1
644,0
645,0
646,1
647,1
648,1
649,1
650,1
651,0
652,0
653,1
654,1
655,1
656,1
657,0
658,1
659,0
660,1
661,0
662,1
663,1
664,1
665,0
666,1
667,0
668,0
669,1
670,1
671,1
672,0
673,1
674,1
675,0
676,1
677,0
678,0
679,1
680,0
681,0
682,0
683,0
684,0
685,1
686,0
687,1
688,0
689,0
690,0
691,1
692,1
693,0
694,1
695,0
696,1
697,1
698,0
699,1
700,0
701,0
702,0
703,1
704,0
705,1
706,1
707,1
708,0
709,1
710,0
711,1
712,1
713,0
714,1
715,0
716,0
717,1
718,1
719,0
720,0
721,1
722,0
723,1
724,1
725,1
726,1
727,0
728,0
729,0
730,0
731,1
732,1
733,0
734,0
735,0
736,1
737,0
738,0
739,1
740,1
741,0
742,0
743,0
744,1
745,1
746,1
747,0
748,1
749,0
750,1
751,0
752,0
753,1
754,1
755,0
756,0
757,1
758,0
759,1
760,1
761,0
762,1
763,0
764,1
765,1
766,0
767,1
768,1
769,0
770,0
771,1
772,1
773,0
774,0
775,1
776,1
777,1
778,0
779,0
780,1
781,1
782,0
783,0
784,0
785,0
786,1
787,0
788,1
789,1
790,1
791,1
792,0
793,1
794,0
795,1
796,0
797,1
798,1
799,0
800,1
801,0
802,0
803,1
804,0
805,1
806,1
807,1
808,1
809,1
810,1
811,1
812,0
813,0
814,0
815,0
816,0
817,1
818,0
819,0
820,0
821,1
822,1
823,1
824,0
825,0
826,1
827,1
828,0
829,1
830,1
831,0
832,1
833,1
834,0
835,0
836,0
837,1
838,0
839,1
840,1
841,1
842,1
843,1
844,0
845,1
846,0
847,0
848,0
849,1
850,0
851,0
852,0
853,0
854,0
855,0
856,1
857,0
858,0
859,1
860,1
861,1
862,0
863,1
864,1
865,1
866,1
867,1
868,1
869,1
870,0
871,1
872,1
873,0
874,0
875,1
876,1
877,1
878,1
879,1
880,0
881,1
882,0
883,0
884,0
885,1
886,1
887,1
888,1
889,0
890,0
891,0
892,1
893,1
894,1
895,1
896,1
897,1
898,0
899,1
900,0
901,1
902,1
903,1
904,0
905,1
906,1
907,1
908,1
909,1
910,1
911,0
912,1
913,0
914,0
915,0
916,0
917,1
918,1
919,1
920,0
921,0
922,1
923,1
924,1
925,0
926,0
927,1
928,0
929,0
930,0
931,0
932,1
933,1
934,0
935,0
936,1
937,1
938,0
939,1
940,0
941,0
942,1
943,1
944,1
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,1
954,1
955,1
956,1
957,0
958,1
959,1
960,0
961,1
962,1
963,1
964,1
965,0
966,0
967,1
968,1
969,0
970,0
971,1
972,0
973,1
974,0
975,0
976,0
977,0
978,1
979,0
980,1
981,0
982,0
983,1
984,0
985,0
986,0
987,1
988,0
989,0
990,0
991,0
992,1
993,1
994,1
995,1
996,0
997,0
998,0
999,1
