,0
359,4.1431051757101125
360,0.177871862943334
361,14.039543236474413
362,-0.035492018257061886
363,-0.18950801847839815
364,1.344412080260768
365,9.197204374495266
366,5.587101289056417
367,12.568002913837613
368,16.865091788012872
369,14.577301808235857
370,1.8832259166581502
371,11.58357854197629
372,0.4817609129865985
373,-0.14364268188440998
374,-0.24931187759698292
375,19.747944137566254
376,-0.07405153709491624
377,0.8228012531998564
378,0.7483776389293452
379,-0.13478875372413987
380,6.529956176683831
381,2.832912116237285
382,7.386089202942375
383,0.09928593740341007
384,-0.013913656000941743
385,28.11910144095675
386,3.625798693798326
387,0.11364747988019958
388,2.705582861767404
389,6.105113197170407
390,3.9341794539799744
391,3.818777967244521
392,0.2314762015841282
393,0.03188722405615089
394,0.1178469231969953
395,8.357366018069843
396,-0.0389755337818071
397,0.5887178209752634
398,0.029805605015314374
399,0.5496731638973618
400,0.2650425411190519
401,-0.03957686072668149
402,4.820967563130033
403,-0.24544926831140157
404,8.098425538812492
405,10.78561288625679
406,19.401195357661493
407,-0.048329782469617055
408,3.3866212196191414
409,-0.12334472562471666
410,0.5290254179547661
411,5.80795056287929
412,-0.15209015304625828
413,0.17475010537491897
414,0.5776702090174628
415,0.549545805540836
416,2.001826635117444
417,6.7842682353514565
418,2.0281021529794043
419,3.5440495290159957
420,4.487625235460581
421,13.910601136812684
422,9.14624658413879
423,-0.06764112612587336
424,0.0107172975458103
425,1.4081102430761196
426,2.8864468926698317
427,0.29152275882140893
428,-0.24720975062645184
429,11.922285373625533
430,3.5005570689935075
431,0.6719183163016456
432,0.18585253878018668
433,9.247301468604027
434,5.659704660841311
435,0.9199850578153944
436,0.4806857372911379
437,0.500160625580752
438,5.754615454358744
439,1.0140111999420283
440,-0.2507723840232988
441,-0.16497679300412982
442,4.824297806064662
443,0.4168009313418395
444,0.25103477956968206
445,0.7494125952372381
446,0.9674939426435527
447,17.223637334184488
448,0.38416159679712725
449,0.6011431875134484
450,-0.005206630334660926
451,0.6609106907704321
452,0.062290399219373876
453,2.5819908891523875
454,-0.008886684279249324
455,2.0286879919496457
456,0.004081601835857346
457,3.0674034563000077
458,0.3452430719307656
459,4.28835185928029
460,7.618554485170275
461,2.523183759426822
462,0.012100720203782434
463,12.905194910184335
464,0.14328646332557
465,3.686410779734266
466,12.481097805655764
467,1.047248266142459
468,2.9089465598995865
469,4.77732711470022
470,13.732515880546455
471,1.0176121754051939
472,-0.24813515560343002
473,-0.23241922680672086
474,0.15407368148256473
475,11.428217300028109
476,1.3257299775241504
477,4.0168167299044
478,0.6270210191957949
479,-0.2318301642585736
480,0.08980127310428343
481,3.926765158816134
482,6.074232380163489
483,11.562950736634413
484,-0.23572171063216818
485,5.567733032843678
486,-0.18086399516799767
487,0.476381904450322
488,3.267446080929557
489,-0.2516214834355592
490,0.4807767700238532
491,1.4447595685400454
492,-0.011476088002959725
493,-0.04262419459571187
494,-0.10857191064639915
495,5.400256828193359
496,7.264017979686579
497,12.242645404395448
498,0.8020043698476736
499,7.539901436472917
