,0
351,1.0010230541229248
352,0.7737016081809998
353,1.2056485414505005
354,0.38287194242715106
355,1.288350779452416
356,1.116929054260254
357,0.35141542636005485
358,0.02600611619798064
359,0.78201824426651
360,0.177871862943334
361,1.4902942180633545
362,-0.035492018257061886
363,-0.18950801847839815
364,0.3561418652534485
365,1.2840732336044312
366,1.2889395952224731
367,1.515214204788208
368,1.3676105737686157
369,1.931828260421753
370,0.6868051290512085
371,1.9201452732086182
372,0.4817609129865985
373,-0.14364268188440998
374,-0.24931187759698292
375,1.2633800506591797
376,-0.07405153709491624
377,0.3647882640361786
378,0.7483776389293452
379,-0.13478875372413987
380,0.8715526461601257
381,1.2173359394073486
382,1.6099258661270142
383,0.09928593740341007
384,-0.013913656000941743
385,1.5170375108718872
386,1.261303424835205
387,0.11364747988019958
388,0.9024640321731567
389,1.630211353302002
390,0.5353465676307678
391,0.7512269616127014
392,0.2314762015841282
393,0.03188722405615089
394,0.1178469231969953
395,1.4255757331848145
396,-0.0389755337818071
397,0.2677002251148224
398,0.029805605015314374
399,0.5496731638973618
400,0.2650425411190519
401,-0.03957686072668149
402,1.029444694519043
403,-0.24544926831140157
404,0.8913207054138184
405,1.5325989723205566
406,1.5566999912261963
407,-0.048329782469617055
408,0.6816455721855164
409,-0.12334472562471666
410,0.5290254179547661
411,1.8322467803955078
412,-0.15209015304625828
413,0.17475010537491897
414,0.5776702090174628
415,0.549545805540836
416,2.001826635117444
417,0.9273432493209839
418,0.6218143701553345
419,1.0800080299377441
420,0.9989948272705078
421,1.3389464616775513
422,1.3738373517990112
423,-0.06764112612587336
424,0.0107172975458103
425,0.859338641166687
426,0.7247101068496704
427,0.29152275882140893
428,-0.24720975062645184
429,1.4208329916000366
430,1.2000113725662231
431,0.6719183163016456
432,0.18585253878018668
433,1.8210718631744385
434,1.37786066532135
435,0.3479696810245514
436,0.4806857372911379
437,0.21160264313220978
438,1.2056907415390015
439,0.32245394587516785
440,-0.2507723840232988
441,-0.16497679300412982
442,1.8731404542922974
443,0.4168009313418395
444,0.25103477956968206
445,0.7494125952372381
446,0.6567593812942505
447,0.6211453080177307
448,0.38416159679712725
449,0.47356703877449036
450,-0.005206630334660926
451,0.5524240732192993
452,0.062290399219373876
453,0.9063933491706848
454,-0.008886684279249324
455,2.0286879919496457
456,0.004081601835857346
457,0.656897246837616
458,0.3452430719307656
459,0.9134390950202942
460,1.366136074066162
461,0.7280949354171753
462,0.012100720203782434
463,1.1816048622131348
464,0.14328646332557
465,1.5269075632095337
466,1.0420774221420288
467,0.6662175059318542
468,0.7064841985702515
469,0.9969813823699951
470,1.3847081661224365
471,1.0176121754051939
472,-0.24813515560343002
473,-0.23241922680672086
474,0.15407368148256473
475,0.9507731795310974
476,0.7721920609474182
477,0.7369700074195862
478,0.6270210191957949
479,-0.2318301642585736
480,0.08980127310428343
481,1.8562369346618652
482,1.3421757221221924
483,1.5158412456512451
484,-0.23572171063216818
485,1.9475136995315552
486,-0.18086399516799767
487,0.476381904450322
488,0.9412320852279663
489,-0.2516214834355592
490,0.4807767700238532
491,1.4447595685400454
492,-0.011476088002959725
493,-0.04262419459571187
494,-0.10857191064639915
495,1.384200096130371
496,1.4144309759140015
497,1.363896131515503
498,0.8020043698476736
499,1.9772272109985352
