,0,1,2,3,4
51,1.5538472761138802,-0.9442234690823141,-0.7352841129584408,0.6683402596860393,0.0
52,0.8958532878855773,-0.11921359095661693,-0.006934148290060595,0.774413557872506,0.0
53,-0.6386633271474844,-0.0887354228438475,-1.2125164489893583,0.26061851695650906,0.0
54,0.6119363650575728,-0.673464668090722,0.2948591420916681,1.152638300223655,0.0
55,0.10303919763440861,-0.3337272470224002,-0.45813913908832565,-0.11713862849253731,0.0
56,1.572377857587105,0.23406817494843007,-1.1483774636801236,-2.2647133471095566,0.0
57,0.26339534738674786,1.1215496100947595,0.005489609701840585,-0.3065340993815098,1.0
58,-0.00523127347623098,0.2726032872645148,0.34831004233451496,0.12160851352685648,0.0
59,-0.033621594963162416,-0.4045358138076611,0.48113257203436754,1.6641197735406013,0.0
60,-0.10747971359371666,-0.1912557905756429,-1.4365499416929586,-0.6586404832359033,1.0
61,-0.33532370568089065,-1.1126249497839025,0.3142210312285112,1.8068715479555806,0.0
62,2.0176064699745693,0.6300790465216448,0.41580598750091746,0.9583486318828758,0.0
63,0.1016072591005841,-0.17974418308903328,-1.5975437403468973,-0.027464160359364942,1.0
64,-0.2930529580195621,-1.0448355239785445,-1.364713797761906,0.5809289746357501,0.0
65,1.1472371498224485,1.0691430378858178,1.2969187505163913,1.7464016271983587,1.0
66,1.427045908611765,0.7023471987783227,-0.579742581199898,-0.2336697175363156,0.0
67,2.1114733656040285,1.728087645744351,-0.28883207922720405,0.2529762819279298,0.0
68,1.3144102108802165,0.428146454681026,1.0280882768454478,1.215955877880899,1.0
69,0.9887663338880253,0.21095295592686963,-0.03233339788987006,0.7211223124770537,0.0
70,-1.2037140080314201,-1.3204267147183633,-1.6431813549189276,-0.948351524861147,1.0
71,1.3407350491130163,0.9786574437588178,1.0623030344962314,1.0971470575011741,0.0
72,0.7630280308207791,-1.1751031786878148,0.6860564963264467,1.441526208275835,0.0
73,2.0758202437341255,0.5226990520498436,-0.16041451532354484,0.8414378662117882,0.0
74,-0.10467087474756354,-0.44308489810984863,0.41083218491033735,1.2713746527687286,0.0
75,0.54615398681098,1.0283100621678782,0.45187592409905875,0.2686911925186703,0.0
76,0.6960190015753808,-0.03981241968973992,-0.25905503447313344,-0.22045507137255493,1.0
77,-0.9331634509214441,-0.8025878157672104,0.15910872703115353,1.8915255327304474,0.0
78,-0.21786917952355378,-2.1698025485162944,-0.40372359458560175,0.1987489359644441,1.0
79,-1.2727209024467405,-1.3035628992145125,0.21346342302655805,0.7693105713024755,0.0
80,1.7627286600722523,0.6113228611065304,-2.3979570114149067,-1.4410701753409327,1.0
81,-0.16556350053327407,-1.3934581309927598,1.4827991684292468,1.3823333221295413,0.0
82,2.3791339368779916,0.025606465287873026,-0.17776915202813492,0.2451686394775907,1.0
83,1.894864677786285,0.8231095183145871,1.0784175812797359,1.0518981203908861,1.0
84,1.8020509209617805,-0.0386689134792107,0.18352209105060716,0.9923410737938256,0.0
85,1.007163743054861,0.34923184245486777,-0.0220694050190872,1.096059364568435,1.0
86,1.4305565357360064,0.8537541997518807,0.6027450712225941,1.5760184535009225,1.0
87,0.7137477608085405,-0.9753711740220923,0.22105587734799087,1.7943172972030554,1.0
88,-0.9313998963782717,-2.005005454935059,-0.2857467393627254,0.3395339440528069,0.0
89,0.4367038470967629,0.963123098758341,-0.6110353174803044,-0.13345285855875233,0.0
90,0.20047042820462835,-0.6034720117514452,0.9405579895724565,1.03258568268014,0.0
91,1.9483614323801395,-0.30618102935749814,0.0924762006188624,-0.17010925511704644,0.0
92,1.3313940510235,-1.2566240904078745,0.8258740134737175,1.1243706953077814,0.0
93,0.13681878035855383,-0.14009605945271503,0.23420695026744232,0.8819664400338767,1.0
94,-0.8446268624701752,-2.7137915610448955,-1.0581787652336465,0.3702054163127231,0.0
95,1.7894053380500154,0.31909149293759537,-0.9079101160521188,0.3707769893900481,0.0
96,-1.5906719821383835,-0.8693265626914313,-1.1610977662503088,0.3523771879156029,1.0
97,0.6901702158195813,0.30512329116203457,-3.317686295381933,-1.754306300138325,0.0
98,0.15229655721302965,-0.7913774736096364,-3.2448856749898956,-0.7353290589373666,0.0
99,0.38292364726026606,-1.5522002341645398,-0.0528213189298163,0.6528186016447358,0.0
100,-0.5078938447921928,0.25342610450137765,-1.1394444490735811,-0.2833078237381983,0.0
101,-1.350384323012983,-1.2166556163354612,-0.6422201745786865,0.019532087418552835,1.0
102,1.5913722120821685,-0.9168494117751675,-0.43833760447834524,-0.0050782297260698606,1.0
103,1.5008853171531056,-0.888490880114118,0.14104525909385615,1.4043624477466758,0.0
104,1.0530265195683395,-0.3645682067608329,-0.8598694473124507,0.09837001259360106,1.0
105,-0.4486510141043567,-0.4822208040100374,0.7509476789620589,1.119052494094671,0.0
106,1.5219712531777803,-0.237304499420397,-0.2499851135692503,0.15863819117287076,0.0
107,1.5251007666901075,-0.7182617405603944,1.7301044056651829,1.382727520878367,1.0
108,0.6107874717375006,-1.0397146811792042,0.18807874571414251,-0.4829231429566695,1.0
109,1.7970491863303135,0.9416327589283557,0.9086502359384683,1.2346047378944678,0.0
110,0.8526172954374901,0.24016469019340275,2.3649404287709044,1.1860249241344323,0.0
111,1.4652178976659374,0.12278336832831815,0.277487858985328,0.41925780859616596,0.0
112,2.347889866055159,0.018982047371686628,-1.2741712502878657,-0.09674739143110866,0.0
113,0.4525071921629637,0.6160100106825481,0.4077885292345594,0.5993564894413834,1.0
114,0.5026916618662816,-2.3826735202712594,0.44179176877063203,3.3578259523124965,0.0
115,0.4445749380706204,-0.21825695619734628,-0.45016694510481053,-1.04296874656323,1.0
116,-0.13326458403148989,-1.5521358302247332,-0.4657900541932224,-0.6586293260161756,0.0
117,-1.7914422949872395,-1.8764858973078231,-0.16142880549958857,-0.06541827365917285,0.0
118,2.1012422414683467,0.7107474748271998,0.3354313417157216,1.9145689229722054,0.0
119,-0.5282798077074178,0.9878575962124856,0.7106849982951788,1.604072371364503,0.0
120,-0.89636962601919,-1.483593834510949,-4.318388799407218,-1.1968272418895554,0.0
121,-0.23664434091171827,-1.0765365188695586,1.1966779341758282,2.3578368909469303,1.0
122,0.2688311883305021,-0.5028942074438527,0.25166059174002203,0.5218023034820596,0.0
123,-0.17899733216926605,-0.7252978405566609,0.8227571813792933,0.41325810563255,1.0
124,1.685267095775556,0.37660857227558037,-0.9074447984370725,-0.17877993899898748,0.0
125,0.5218666965649579,-1.667912783048906,-0.37223386895124405,0.4187674264713563,0.0
126,-0.2570775065666173,-0.12588297548890293,0.11883007823131042,1.2551799568284734,0.0
127,0.763213216141758,0.15232437951343886,-0.27194931402692996,0.7481755765629337,0.0
128,0.8663908478244386,0.2266398927497903,1.6293228496269072,2.835359708160088,1.0
129,1.6316405098224065,0.04720766385177977,1.2279162922223585,1.00831706249204,1.0
130,-0.10103674039598776,-0.4928266465608915,0.8316148672319289,2.526145503217209,1.0
131,0.1100396603198675,-0.04758098293777985,-1.072481340607865,-0.37674031572675915,1.0
132,-2.1767582500958085,-1.4342887287353965,0.0294923265049565,0.05316112984936949,0.0
133,-0.3503539672284235,-1.1560749765044298,-1.0136420283243508,-0.3900982023579789,0.0
134,0.6380553664145787,-0.9299211080724865,-1.2710687116224968,0.6915315034638883,0.0
135,2.468163195996123,1.7142054251360765,0.08745402606852995,0.9804263810730423,0.0
136,1.2050000001194858,-0.7736158706937417,-0.6087449493717323,-0.3302989030238461,0.0
137,1.0175417408650191,-0.3860155703318314,0.6917495726934657,1.1990390205704076,0.0
138,1.2859519038738219,-0.09934986916920802,1.8717603724444905,2.4306368102802645,0.0
139,0.7682216565037222,0.8340683402877735,-0.2740005070885681,0.4651330569359891,0.0
140,0.3115794938427666,-0.19718835829009818,-0.32838860523675684,-0.13461046024797552,0.0
141,0.8566095121040891,1.4145246413743133,1.0002787241649715,1.8440258564923808,1.0
142,1.169646079772659,0.3122325589238773,-1.356370484685264,-0.24173755316459045,1.0
143,0.4191532919422021,-0.29865697327160934,0.722171504463277,0.5973352988536758,0.0
144,-0.13567737639731003,-0.22951149860368272,-0.5319576611549149,0.44633336557515857,0.0
145,1.1108275313350195,-1.4700546848578746,-1.0856992553057132,0.5353995012042982,0.0
146,0.27409930841269203,-1.1775387008460674,-0.22665889633544378,-0.2723091697064842,1.0
147,0.973121735010494,0.9455084271087126,1.2346838740438506,2.3594457864198546,1.0
148,1.4212063131419213,1.4239859195960587,0.47759484765791677,0.8004164898436454,1.0
149,0.786870761003141,-2.207795592342214,-0.26142505091413104,0.7271063444906011,0.0
150,-0.603413534361692,-0.11939603721123723,-0.8613297018962784,-0.2650695544602111,0.0
151,-0.43869862674009485,-0.6622632774582555,1.0052611203927277,0.7150762570930165,0.0
152,-0.7563981752823998,-0.48007400185550725,-0.03870070651045745,0.20388586059865627,0.0
153,1.5664894879568627,1.4330291357579086,0.17812734299955751,0.8925644385394327,0.0
154,1.1427301395436786,-0.6465525406262316,0.2452181695132977,0.4718266106593361,1.0
155,0.6178308153012141,0.3225104414126679,-1.2100422368672756,0.18087383661414702,0.0
156,0.9294977435102025,-0.48347351208942535,-1.0987921879382825,-1.4631522729064272,0.0
157,0.050832936240541526,-2.577551982287637,0.13968266491050316,0.5555146128602753,1.0
158,-0.31495431956372477,-1.7115680396565274,-0.0927332856003326,0.35043536051696533,0.0
159,0.26431189525783005,0.13790484738985181,2.2324038792053558,1.5308448997070565,1.0
160,0.4943486030713389,-1.248412672301685,1.1475268429614207,2.963605385330047,0.0
161,-1.258475957749738,-3.469324225886363,0.31640868619907864,2.701750855655161,1.0
162,2.281882160353738,0.9544994388066657,0.41762339952719224,0.7882870690424295,0.0
163,0.10359727372445687,-0.9271410705092151,-0.8008734080962063,0.4956516169948777,0.0
164,1.5072681087937072,0.29740584504307493,0.575184721506624,1.0676379664556828,0.0
165,0.8849289980794882,-0.386894528672048,-1.2901731240584946,0.3262246655863255,0.0
166,0.05360672712761333,-0.5443178243055599,0.006682945138638516,0.3123618118729819,1.0
167,0.32265655225637474,-1.0212553172903647,0.0006674881047864472,1.0007925587483526,0.0
168,0.5387248949331636,0.0593188329953499,0.01882889763898402,0.7318082089291376,0.0
169,0.5086552392143574,-1.5481744844265994,-0.8856768171187404,0.28228055403660285,0.0
170,-0.031234569250446542,-1.6954792318159058,-0.9973246800056422,0.1867168726843137,1.0
171,1.0141509867828522,1.170177219178271,0.6981558479252115,1.0898674426570794,0.0
172,-0.7317688001244504,-0.8870640158276988,-2.4874253090588545,-1.0521404746736005,1.0
173,-0.07350932481061401,-0.6968228988416001,-0.060465282056000366,1.0717822322572075,1.0
174,2.868371326612872,-0.4141727337274107,0.7499446875578585,1.9903113506265124,0.0
175,2.5756299072050703,0.05444523244062227,0.11815969613531606,1.047803659059893,0.0
176,1.778750275058812,0.3783273771769691,-0.5082658447419284,0.128811311514395,0.0
177,-0.18443035324643087,-1.3262852272053611,1.1671524192073528,0.612649916649095,1.0
178,-0.7443432399496752,-1.5566145624693755,0.46526259946331355,0.23780334870025543,1.0
179,-0.19562738065266538,-3.436519537591894,-3.5617845244132904,-1.7824826812797898,0.0
180,1.9146344210251527,0.5744356842099101,-0.46668443581487007,0.29285077921428604,0.0
181,-0.05547410823205823,-0.1805870081422033,-0.884099517579463,0.11367141043848378,0.0
182,0.9841290302997431,-1.5827319183476363,-0.3129039992160176,-0.3421647665611546,1.0
183,-0.8190554473509843,-1.0289055201880262,0.5162235093659554,0.571868704957516,0.0
184,0.540370703400125,0.3717880224308057,-0.6965691551904207,0.5846832707491383,0.0
185,1.5235485123519432,0.8276162930685975,0.5505292920591894,0.5551805289074053,0.0
186,-0.03437776644573942,-0.4103960761830415,-0.19717452266866914,-0.005844850424463699,0.0
187,0.7209241675166734,-0.9648261812281815,0.2623821208890762,0.40573244618779397,0.0
188,-1.6452107014060382,-0.9800696104060354,0.3878212289274425,1.0256336724957853,0.0
189,1.5130445351109876,0.21911450874004906,1.550663188575556,1.1263312258949365,0.0
190,1.6722936568967004,2.34369691745142,0.6973432611345304,1.1375504655095958,0.0
191,0.4552539201352559,-0.004129959370780645,-1.7469847202296531,-1.9250570116323713,0.0
192,-0.3900731541318241,0.029968264040413528,0.35122607837792885,0.8069979792892714,0.0
193,1.2676884487242668,-0.2938271996084417,1.4449743676405935,1.0118374677033504,1.0
194,1.0204441339998227,0.3288496527175016,-0.49706706396756645,0.8736349957029625,0.0
195,-1.1880078777796268,-1.0886867170354788,-0.8842732613209238,0.48659300314034026,0.0
196,0.3977056818968415,0.8105927072188168,-0.34405345432432066,-0.21836534737236768,1.0
197,0.353024312107214,-1.2525705642806522,0.6468123357714043,1.538900833756223,1.0
198,-0.17728218723527045,-1.0790388621890776,0.345757777362373,0.49931377666119836,1.0
199,-0.8086404033814802,-1.05507088071708,-3.0892492921120738,-0.648009004531659,1.0
200,1.2866774456231527,-0.8877129698894084,-0.06545966709400627,0.5187027076559458,0.0
201,-0.7660894294719647,-1.0922810379654981,-0.18177287205311057,-0.2253831269029708,0.0
202,-0.5448937735629911,-0.8887419757348511,0.1201139638569249,2.055093852624211,0.0
203,-1.2028994175251357,-1.1204736392274148,-0.6094797904068705,-0.7903582246428215,0.0
204,-1.0838802605699385,-0.4972462794024064,-0.2299684903263905,0.6801120669164529,1.0
205,-0.18388602008771393,-0.6115132996282222,-0.626456379792339,0.38479590005931175,0.0
206,0.543130773510228,0.6008264135604402,1.1144178697502605,0.7230433527473001,0.0
207,1.5031473668155997,-1.265816775264765,-0.7265139639013753,-0.7197140681382918,0.0
208,-0.03708055949308453,-0.4163541853984415,1.2331639553781935,0.6630994514436104,0.0
209,0.7586068565289048,-0.6191112634413038,-0.2505273031448766,0.17799750274572218,0.0
210,1.0811521701179458,-0.7946564149397773,0.2679467090948572,1.8399235168930286,0.0
211,0.30455738626376627,-0.6829742221583412,-0.23496015895133682,0.8474216561305674,1.0
212,0.6551712710468309,0.46194865123878676,2.8408072749120286,1.7833221276036242,1.0
213,0.5805186245919937,0.43910995723897966,-0.2728292735139209,0.14432242250671712,0.0
214,-0.5268395025090191,-0.3136780336866884,-0.20906999292933054,0.4705820247641505,0.0
215,-0.2566185950251735,0.49494439058581713,-0.8542991496574769,-0.22367914524520138,0.0
216,0.58174511332,0.22545815686694287,0.571599707435282,1.7329866062111359,0.0
217,1.499344565578017,1.3835400418979908,1.175575289756073,0.9268083939241426,1.0
218,-0.5580159572500918,0.17732875125468311,-0.06046409610128548,0.3890771099445908,1.0
219,2.0484921828957665,0.10036258199345022,1.812148503181108,1.4138447000326255,0.0
220,-0.8740062217866627,-1.2141177653290336,-1.598039410005684,-0.45933159231907805,0.0
221,0.5851469648889267,-0.8478766150189769,1.6350679878680006,4.476038178663836,0.0
222,0.5268637934645793,-0.8106958521474523,-0.14361855950929867,0.366601236490682,1.0
223,1.1284909409476347,-0.447783208289532,0.5630583563689595,0.5782036460588642,0.0
224,0.792911974215845,0.04264130085245693,1.2090873929645265,1.2259751226840243,1.0
225,0.013502830381511566,-0.30774379360154,-3.1949301824049563,-0.45151182018724645,1.0
226,-1.2291300679577701,0.022928482188368127,-0.40514626086330785,0.3771465451488081,1.0
227,-1.6493352075491687,-1.7019435658970998,-2.17231809190734,-0.0437131084571708,1.0
228,1.7030015801467162,1.6212965343291748,0.4042369151680478,1.898557580105321,0.0
229,1.4617007166162383,1.0349549222487473,1.7072542924320566,0.8973096492724189,0.0
230,-0.09335042376554825,-2.2660905793574933,-2.6819716488126764,-0.21037731982150343,0.0
231,-0.448058213442019,-0.08233999751134868,2.1765182571100787,0.881753408294823,0.0
232,0.4325973302991026,-0.7833465193266214,0.4923816246800745,-0.07301984551568408,1.0
233,0.05799655815492932,-0.06239326259409034,-0.3662075832537698,-0.17710019306753078,0.0
234,0.8513331229943865,-0.4642364161226077,0.4922452671961761,1.0674161208177135,0.0
235,-0.6241583320385757,-1.3412466895631505,1.1357700016741463,0.9196610929939553,0.0
236,0.15270899810255567,-1.2050167070006863,-0.700116409000469,-1.9794278173714028,1.0
237,0.46730514964825254,-1.6683722434821042,0.14621681466609707,0.09211857681667746,0.0
238,1.2452377062048605,-1.0559773491893927,0.5859156305452159,0.8454851919213346,0.0
239,-0.4188924169349403,0.3018946144519275,1.1270924530697537,1.5375492286097754,0.0
240,0.5002089029240377,-0.3516058921517281,0.20425726156315427,0.7616546999777558,0.0
241,0.9423242844407551,-0.8631102465255229,1.0646480134215468,1.4919198224505226,1.0
242,-0.41164707693222724,0.4090020155035901,-1.2394657675309784,0.16439961753351467,0.0
243,0.6198475983107585,0.21395514521150688,0.17098526178454362,0.6878884475860092,0.0
244,0.7788377982438248,-0.0275386911415611,-1.8619097344675997,-0.35229501377489414,0.0
245,-0.9376269256660794,-0.3462029849442587,-1.0052117760189976,0.30584077652163905,0.0
246,0.1919553169427165,-0.27863076513279167,-0.5104310582662169,-0.8815224472755087,0.0
247,0.6947731148821119,0.03192204675624627,-0.5917718437372448,-0.24549991121896741,0.0
248,0.9462048530297635,-0.9316399691396415,2.8200013937187878,2.5033252115842752,0.0
249,-1.2365957580316453,0.5865784857737739,-0.0009962227768616752,0.1698564059612624,0.0
250,0.17537030248492014,-0.5991096894974048,-0.28030599159706876,0.6245661907312762,1.0
251,-0.9096609013669996,-0.8399451407075849,0.32797688576012884,0.5984947351264746,0.0
252,1.0131370775857316,-2.3923142422115777,0.31127081427650466,0.773128975399332,0.0
253,1.1913900446251957,0.14193739510052816,1.3514204807892043,2.1376778215736603,0.0
254,0.3348210591723578,-1.1138740400214826,0.07084151309099974,0.6621660273026846,0.0
255,1.6581952177135022,-0.25471335962844216,1.1667852590711403,0.9340236525203307,1.0
256,-1.5435805623918082,-1.5459333136772575,-0.9391437151876835,0.9094460202938179,0.0
257,2.029090286347829,2.1048922277507214,-0.5072938739160618,1.0407770196645596,0.0
258,1.4144417635395548,0.8119682880813326,-0.513393869020357,0.5588190611246516,1.0
259,0.20392638606064828,0.05594259342522978,0.2819229434180272,0.8645175425786251,0.0
260,-0.6488390188894884,0.3018366198456179,0.8857039055862806,1.4886659381431866,0.0
261,0.09411987453271459,-0.8162435223217592,-1.1018947125636613,0.013507706106668182,0.0
262,0.18234030141594149,-0.2704478833147555,0.058348678831997985,1.375871301037893,0.0
263,-0.4786992473577518,0.8247278184627547,0.24882608625228864,1.1421734585973575,1.0
264,2.2226126352552398,2.8363434566362824,0.3163714882367746,1.2953867800064782,1.0
265,0.18841002773209803,-0.44357351712729975,0.699414452455072,0.8797377702969407,1.0
266,0.254820321125688,-0.5089766963853875,-0.35632199463394476,1.0316924081565524,0.0
267,2.7915171470178013,-0.17436870820449943,-0.5562759625778302,0.872090993172329,0.0
268,1.3718802752862174,0.7685214084363565,-0.27592894475280294,0.09817383760691017,0.0
269,1.304720587991023,1.3036757645419597,-0.8750164617457353,0.6094137576868046,0.0
270,1.192017502190669,-0.05118639157465554,-0.1267619901122405,1.017939690380965,0.0
271,1.0646444156045811,-1.5783098781247482,0.8184209937681008,1.153825835962176,1.0
272,0.24449691976297222,0.15213863560439106,0.5963145287653451,0.4700804531756072,1.0
273,0.7931568374730783,0.9471731686934357,-0.32938805639842084,-0.14450868596469535,0.0
274,0.34356498179082706,-1.337763755578047,0.20590037476246797,-0.08860730562544827,0.0
275,1.4983666026069922,1.2498884806430133,-1.2200236114585805,-1.894432375814243,0.0
276,-0.4448547758978528,-2.772833140698146,-1.664895349794938,-1.4482117965797086,1.0
277,0.6806276142687675,-1.6803704197455298,-0.7370400171458803,-0.28879715404099204,0.0
278,-0.375590685636335,-0.4728618502591819,-0.19429960741363655,-0.0892773110613212,0.0
279,-0.7743037933514798,-0.09772108305822924,1.8413535592315649,1.094413340997777,0.0
280,0.8739963197538998,-0.5530358100833744,-0.5871446508098134,0.48231284990000817,0.0
281,1.033471291743639,-2.46589404890968,0.18018754282016292,0.7811013714958925,1.0
282,1.4450660179096468,-0.49256500033809625,-1.7957431840721079,-0.4497814172585607,1.0
283,0.4531254930050887,0.03922479082336655,0.3204676367027711,0.8985842141998939,1.0
284,1.860752466081962,0.11787126365414813,0.7378415396586797,0.9573510396617816,0.0
285,0.8214380003018383,-1.3328557267678613,0.532378520255324,1.6033173617210763,1.0
286,2.159872573545039,2.5425241830815364,0.6552307780816325,0.43616938720438786,0.0
287,1.5188972400743677,0.643941783988643,0.2801717407281568,0.32947023837366424,0.0
288,-0.3462817669237169,0.015979692926714417,-0.612883024806874,-0.027571672098139488,0.0
289,0.5861282976851336,-1.0966780841257495,-0.6849343349904989,0.47781696012243297,0.0
290,-0.6634324787977777,-0.7102916828543286,0.004573004060169646,1.2087863650573847,0.0
291,0.7360459200486927,-0.18116901827685525,0.15126756216401985,0.38218679484857754,0.0
292,1.6309110869451149,0.6324464227957931,0.936001246863154,0.30750035517866486,1.0
293,-0.12673386848491952,0.08248290815722498,0.10244956424668329,0.6701089745616026,1.0
294,0.22901508114352204,-0.014478905628235894,1.733619029242453,1.1011879966344695,0.0
295,-0.9237450194682773,-1.5083551446798218,-0.0917881745489112,0.8757956599059871,1.0
296,0.011745393811093796,0.8006696049426172,0.3688405518465978,0.8393509761007373,0.0
297,0.903478004739822,-1.0496588156358435,-0.33137697857740084,-0.6597188059207341,0.0
298,0.03336544188569607,-0.5570102399119716,1.3209363662341338,0.9014725570080566,1.0
299,-0.2904438515584761,-0.7856947273013162,-1.0278819293075196,-1.41164387200668,1.0
300,-0.2792406739637454,-0.4127595042446228,0.3240683504203496,0.6307051087603787,1.0
301,-0.06460942140900294,-0.3039034015249374,-0.49206451859026923,0.5648239993020352,1.0
302,1.4855041902314057,0.029291517548827917,0.044290611881108145,-0.307322994993925,1.0
303,1.3917173962630378,1.3634716592731664,-1.2599876382894637,-0.40044483223860705,1.0
304,-0.16622014944949126,-0.6434753311836195,0.11527276780774377,0.5863869166753491,0.0
305,1.3416223152336864,-2.0300196014705394,0.015003322089735989,1.832796972779105,1.0
306,2.6336732336072943,0.8598974875773204,-0.030014396573941886,0.6942400789679154,0.0
307,-0.4162001786232947,-1.8249427151438131,0.02949813799439124,0.6465400276729869,1.0
308,-1.259695157607352,-0.8406342345741791,-0.6370988800057913,0.42361704658628063,0.0
309,0.08242832361146823,-0.4371776347668553,-0.3777156282515339,-0.8748389255644561,0.0
310,0.7626920790911401,-0.00540269263787535,-2.13377908090534,-0.7631684630469219,0.0
311,0.4864273139415276,-1.418038334935822,0.25632463150972906,1.5012418785249282,1.0
312,-0.27536043307708513,-2.0582144489902143,-0.2954892049404856,0.4998477306628771,0.0
313,-0.2692516424612701,-2.7550256010131804,-2.2634916190147822,-1.0785743406906185,0.0
314,0.655741691148189,-0.33960351981481085,0.24072551493171754,0.5664932025142785,0.0
315,1.9618412240270733,-0.08548351017182107,0.9736120969181485,0.8698294096006723,0.0
316,0.7540316903515601,0.49310465768897244,-1.2229657889033423,-0.06980550479921421,0.0
317,1.1371595464841273,-0.15819855699289614,0.48805148378123725,0.800489066502034,0.0
318,0.19312958522462076,-0.820324477775304,1.7632707894372057,2.195879283314199,0.0
319,0.7227464732160941,-0.14626622751764345,-0.9197208001243047,0.7495026919246743,1.0
320,1.3568270149319794,-0.16437323217469516,-0.018868863402679927,0.3614042803477734,1.0
321,2.113836845377404,-0.27580402652657,0.3888303559538584,-0.1517187707649299,1.0
322,-1.2504774730203985,-1.9726457654547702,-1.7228327898591071,-0.38055755306301164,0.0
