,0
359,4.1431051757101125
360,0.177871862943334
361,14.039543236474413
362,-0.035492018257061886
363,-0.18950801847839815
364,1.344412080260768
365,9.197204374495266
366,5.587101289056417
367,12.568002913837613
368,16.865091788012872
369,14.577301808235857
370,1.8832259166581502
371,11.58357854197629
372,0.4817609129865985
373,-0.14364268188440998
374,-0.24931187759698292
375,19.747944137566254
376,-0.07405153709491624
377,0.8228012531998564
378,0.7483776389293452
379,-0.13478875372413987
380,6.529956176683831
381,2.832912116237285
382,7.386089202942375
383,0.09928593740341007
384,-0.013913656000941743
385,28.11910144095675
386,3.625798693798326
387,0.11364747988019958
388,2.705582861767404
389,6.105113197170407
390,3.9341794539799744
391,3.818777967244521
392,0.2314762015841282
393,0.03188722405615089
394,0.1178469231969953
395,8.357366018069843
396,-0.0389755337818071
397,0.5887178209752634
398,0.029805605015314374
399,0.5496731638973618
400,0.2650425411190519
401,-0.03957686072668149
402,4.820967563130033
403,-0.24544926831140157
404,8.098425538812492
405,10.78561288625679
406,19.401195357661493
407,-0.048329782469617055
408,3.3866212196191414
409,-0.12334472562471666
410,0.5290254179547661
411,5.80795056287929
412,-0.15209015304625828
413,0.17475010537491897
414,0.5776702090174628
415,0.549545805540836
416,2.001826635117444
417,6.7842682353514565
418,2.0281021529794043
419,3.5440495290159957
420,4.487625235460581
421,13.910601136812684
422,9.14624658413879
423,-0.06764112612587336
424,0.0107172975458103
425,1.4081102430761196
426,2.8864468926698317
427,0.29152275882140893
428,-0.24720975062645184
429,11.922285373625533
430,3.5005570689935075
431,0.6719183163016456
432,0.18585253878018668
433,9.247301468604027
434,5.659704660841311
435,0.9199850578153944
436,0.4806857372911379
437,0.500160625580752
438,5.754615454358744
439,1.0140111999420283
440,-0.2507723840232988
441,-0.16497679300412982
442,4.824297806064662
443,0.4168009313418395
444,0.25103477956968206
445,0.7494125952372381
446,0.9674939426435527
447,17.223637334184488
448,0.38416159679712725
449,0.6011431875134484
450,-0.005206630334660926
451,0.6609106907704321
452,0.062290399219373876
453,2.5819908891523875
454,-0.008886684279249324
455,2.0286879919496457
456,0.004081601835857346
457,3.0674034563000077
458,0.3452430719307656
459,4.28835185928029
460,7.618554485170275
461,2.523183759426822
462,0.012100720203782434
463,12.905194910184335
464,0.14328646332557
465,3.686410779734266
466,12.481097805655764
467,1.047248266142459
468,2.9089465598995865
469,4.77732711470022
470,13.732515880546455
471,1.0176121754051939
472,-0.24813515560343002
473,-0.23241922680672086
474,0.15407368148256473
475,11.428217300028109
476,1.3257299775241504
477,4.0168167299044
478,0.6270210191957949
479,-0.2318301642585736
480,0.08980127310428343
481,3.926765158816134
482,6.074232380163489
483,11.562950736634413
484,-0.23572171063216818
485,5.567733032843678
486,-0.18086399516799767
487,0.476381904450322
488,3.267446080929557
489,-0.2516214834355592
490,0.4807767700238532
491,1.4447595685400454
492,-0.011476088002959725
493,-0.04262419459571187
494,-0.10857191064639915
495,5.400256828193359
496,7.264017979686579
497,12.242645404395448
498,0.8020043698476736
499,7.539901436472917
500,18.78714883767603
501,0.6938607522774944
502,0.9956468871640527
503,4.045325424781508
504,0.801753362552303
505,4.617560903331853
506,-0.19571492170866195
507,0.07125108196888996
508,0.2499430757020875
509,1.4859347197891148
510,0.6871615954985038
511,0.25593730926397384
512,11.773887942523224
513,-0.11094056278355391
514,2.1924152198854
515,10.073874899276692
516,0.851067348283417
517,0.849966928254859
518,0.48290955576052275
519,1.3580515019474215
520,14.440842443969936
521,0.17820029723815495
522,3.553182304868137
523,2.42259311172608
524,8.98512382743719
525,0.2028761052913423
526,2.3787370719842933
527,0.5245430559723133
528,9.944088048975606
529,0.03577017835818297
530,-0.2489477948148336
531,20.006873830883283
532,-0.23170012976375554
533,4.995297672312336
534,0.32398730061751563
535,0.0029015816158666774
536,0.5516153059753263
537,0.9940140779098928
538,1.132451037153901
539,0.22145213011195697
540,5.964222368172047
541,12.428496613997684
542,23.679198276691917
543,0.1228678259419223
544,2.956490426534912
545,0.11823271538187627
546,0.698592999960028
547,5.91622053869407
548,2.3972787232969743
549,-0.05779354463791364
550,2.036112167701024
551,0.2464464605426307
552,-0.13440016934612553
553,0.3217802906523367
554,0.8839057152447884
555,-0.07470446558985766
556,-0.22304544805830676
557,0.810675142085785
558,16.68064646652063
559,12.829340843733743
560,5.120279493833711
561,0.2812098774998936
562,1.853298526463465
563,1.7641624606930582
564,2.746916763365048
565,0.07646020741353854
566,4.834052019872999
567,5.041528337810076
568,4.23778802092168
569,0.3816742354977677
570,6.646129513985819
571,-0.199980376174981
572,10.126371926874537
573,0.9007173254749126
574,0.27798317864549343
575,0.5797172343622508
576,-0.00197333003644919
577,-0.047806390272692886
578,2.4935307035130654
579,-0.06664968472934857
580,1.8391805718410423
581,0.849244954288535
582,3.2350788645999047
583,-0.1250650884897956
584,2.216035565062746
585,-0.2489123602838309
586,-0.09631759256384631
587,16.83260264197311
588,0.749613588840718
589,1.3328064549066458
590,0.33272762064177974
591,3.674890756893654
592,0.27191533949521096
593,0.032690631908603884
594,6.247216382926316
595,-0.11394478839870935
596,-0.07551935930977627
597,0.15539917561671354
598,0.04891420088956844
599,5.482839115472374
600,-0.04088937970141664
601,0.8482000856944194
602,1.0682828360758436
603,3.027429551884037
604,1.7947809405567665
605,-0.22532950561757592
606,0.21365210621874905
607,-0.1854905894381198
608,0.059684110013908664
609,-0.11327369706133383
610,14.211618618676784
611,0.19363045677892407
612,-0.2386077664344587
613,2.491567721660483
614,3.188888374411329
615,0.43119869400803
616,-0.011628969991864357
617,13.037560359460159
618,0.21729414778835998
619,-0.20469888585590534
620,5.862907624472555
621,0.14754561895450852
622,0.3413739905953388
623,2.7303296392887817
624,6.3495345961551495
625,4.356500521092996
626,0.10612717049620904
627,0.053993886917594706
628,-0.030290343327214142
629,1.2921685142852046
630,4.083960166612876
631,-0.1283798883287679
632,0.19249141965160171
633,1.063757146765353
634,0.6310482370235837
635,-0.23913856139152906
636,1.0996810550853593
637,2.267133288747388
638,4.968309900360998
639,0.06198347270985394
640,0.7562329531706642
641,13.435720769919742
642,7.7308204345281775
643,3.353861249865578
644,1.122967163055165
645,0.7372966091891298
646,1.4211841115106323
647,-0.0106318411508389
648,0.9452010642258424
649,-0.026338987378263123
650,0.4889010135612979
651,-0.18708795798929556
652,1.24271055394745
653,0.41094454102565997
654,2.9866073454772084
655,0.1213243670501891
656,14.576232066568446
657,8.197786218151846
658,2.3275275990684343
659,0.12220492856215166
660,0.18551433057257974
661,0.6642647545453286
662,-0.0004226749282642689
663,5.1270688505337745
664,25.942619839210344
665,1.610255738652602
666,1.0938684422887748
667,-0.24845893197501145
668,0.3482768638207032
669,0.34745002971170924
670,1.5130846745794932
671,-0.029826994381988416
672,0.12446232553579284
673,4.265007472164012
674,14.131765565548505
675,1.150220395669795
676,0.02839411490841387
677,1.1709468126428977
678,-0.22501678690514246
679,0.05208044210533366
680,3.858284580040984
681,10.73219999120046
682,4.308588173596105
683,1.4431920705845116
684,1.0165796097539326
685,1.0015519181447277
686,0.7823198149653483
687,0.3951832359964565
688,-0.22914380260709716
689,3.846549193028018
690,2.647412868852434
691,5.790358939426714
692,0.643124535185811
693,0.21602015526458807
694,8.733296512549988
695,0.3252200696713178
696,0.2675966512176748
697,0.3401123516082095
698,3.6145527845401846
699,0.34599552927032107
700,2.0432012784501246
701,0.25173082806296976
702,6.234153235926048
703,0.17527066640465677
704,1.7254186288121725
705,2.3469873880329963
706,3.991231112755117
707,5.0585446732362165
708,1.271912518089278
709,3.4768769100562427
710,0.0007216525529948196
711,6.526345246375175
712,7.77389513084642
713,-0.09587687593905636
714,0.1301117656130084
715,-0.17841117077201515
716,0.8339243196216419
717,0.1419009793823145
718,0.009145816847930643
719,8.941678549551849
720,-0.23094904037838415
721,0.7418996413150148
722,-0.10873537372161157
723,5.346246335189995
724,5.364017892199742
725,0.02709642063580414
726,2.9870499091410148
727,1.1149914685016507
728,3.8360056908841056
729,-0.11281051709400113
730,0.6748852918310944
731,3.6124407261854445
732,0.9578528967940012
733,6.946652720724972
734,-0.24227145025113467
735,-0.24826932882468608
736,1.8393462253672412
737,3.4903176875192186
738,3.9649433452490523
739,3.294698186903496
740,2.0508875721523347
741,0.7837290033122065
742,-0.015920797666324926
743,0.03907544245340631
744,-0.04199762989343114
745,1.7195752283324064
746,0.09006424036199279
747,-0.23998307986509115
748,3.870910486280634
749,0.9797852957229743
750,7.838185786470362
751,7.358459540290189
752,2.3994261540711266
753,7.2897149887833805
754,6.489062076858831
755,2.551966866089227
756,0.3970792166451373
757,4.448161772913221
758,0.7608972508454757
759,0.4273176629890919
760,0.7668362945283316
761,27.858652408968066
762,2.100145073945071
763,6.424535740380325
764,19.214807993574897
765,0.07423264308097233
766,0.6202573069823665
767,0.2471690058025371
768,1.0585405051417995
769,5.489825940230623
770,-0.2441826724262331
771,2.715009833054534
772,1.6243930241582762
773,3.212385368016706
774,2.638118624756212
775,2.291208102696741
776,1.008360153560445
777,0.21488698037174578
778,5.844093920555403
779,11.172020084357833
780,2.0932164430569022
781,0.4293621569507091
782,3.348382966078544
783,-0.10213879711072985
784,7.554970312164835
785,2.56985868117335
786,0.4198312251322648
787,0.09486175542626689
788,0.5615220216361899
789,0.14287420183859423
790,0.07542861940894749
791,0.7596508090655543
792,3.5053365540602286
793,0.7692830402567733
794,1.2842494559638555
795,0.11072400781446545
796,10.135044962565344
797,1.6013960870599544
798,14.683287672168898
799,2.420505784940035
800,1.3225875867678931
801,14.799682497440983
802,-0.09969398012430986
803,3.7283915278418567
804,0.006176452990399271
805,1.067338082184277
806,0.08489290570752639
807,0.9521147981690383
808,0.09522677642149426
809,0.31772556566665805
810,0.7123940935112045
811,0.6626360092039855
812,-0.24393877423259758
813,0.8199308047263336
814,0.4442759733632018
815,-0.14652610916148018
816,-0.14828486604504695
817,0.012549587627097514
818,0.33747715654036586
819,-0.2060972236820608
820,13.399223000088249
821,2.415914013384457
822,7.636543011598331
823,0.08413780286263575
824,-0.18540369398008227
825,4.422855846371438
826,-0.06812553462491316
827,0.017793383050251133
828,-0.19511931141243916
829,2.513809765624164
830,0.5811166711185167
831,-0.2186601778954828
832,-0.01856068754685347
833,6.447644231677373
834,-0.080711734210693
835,0.1617747113065199
836,-0.003946625501964812
837,0.8693739958090541
838,1.6742504981639117
839,0.2717470373623529
840,0.46005425020588286
841,0.45548561394290993
842,1.3014573831890064
843,7.532870008147119
844,0.017011071524216437
845,7.737760876491742
846,9.582078722843944
847,4.366262708875013
848,3.471588426167999
849,-0.06914768122899545
850,2.0540939578083197
851,3.7544377303802587
852,-0.011815939475153648
853,3.0967264311413247
854,0.4213109176167238
855,-0.10970369537490286
856,1.2344652148609347
857,0.6649229992045803
858,0.1997266695502189
859,1.9399701813491255
860,0.05577167812481432
861,0.6053371906376045
862,1.5730846116789592
863,0.08754459185217903
864,0.10138649500677528
865,0.21125069711425337
866,0.030341330197351357
867,7.9171290638411405
868,4.495272266943836
869,8.295497682864063
870,15.993321786593167
871,0.6207138711606147
872,-0.040242704378867955
873,-0.22398306880060515
874,1.833841606092828
875,0.18495655256432858
876,1.288225537669501
877,1.1244094403385103
878,1.7109954944866868
879,1.1537895731742633
880,0.04667479455259182
881,6.518782734435584
882,4.7488793900229025
883,3.35447377824422
884,5.409201520680381
885,0.1150531913854046
886,0.3957683603961757
887,0.001795033330976692
888,-0.059263758528639465
889,23.13648436638438
890,3.607349836798781
891,-0.1946756393941732
892,0.9620874251524734
893,4.192161571581911
894,1.020052270088674
895,2.0369384039483274
896,1.4474823062736275
897,5.56633655555446
898,1.8446504564093074
899,2.0308490065778644
900,5.430808439838089
901,2.5017641180554064
902,3.5362543913002518
903,16.14281132611355
904,8.66336784473841
905,0.3978230263694985
906,0.07587320487150395
907,0.8533080219937296
908,5.6061158433553855
909,0.3465755036827178
910,2.9084522193143947
911,8.995202039061946
912,0.5693321825807403
913,7.192080389508014
914,1.7951802107199608
915,-0.1345205954125627
916,1.7081784202604133
917,1.17836119642636
918,1.677705405079335
919,1.3651667910321166
920,0.7233473433644275
921,0.8464761524484381
922,1.198793413513039
923,0.07623843173831218
924,3.564302391646946
925,-0.20347804590197305
926,1.91030700543436
927,0.377349746567471
928,9.636632344969334
929,4.905147168769615
930,10.438976370571648
931,5.093264483532627
932,0.39965413961969803
933,0.15896937602374406
934,3.165664538865481
935,2.258672767211341
936,0.394943715465497
937,1.430733483744275
938,0.24909416851449706
939,1.9099463622019677
940,0.059384005998291856
941,0.10882894085739338
942,1.3016082863257903
943,1.8062218218513295
944,3.1458570561853008
945,-0.21533357506990708
946,2.042676629582684
947,0.5291740836287608
948,0.401408143270652
949,0.20590992228716595
950,0.13204366333266015
951,-0.2339959070708951
952,0.6570388346037397
953,0.019336257918053705
954,0.09527638798286814
955,0.42448778819042393
956,1.535632449589256
957,-0.04604433712032628
958,0.5405227282027062
959,0.4518919710928472
960,0.28258133329537527
961,3.079188945760351
962,0.6923576899102717
963,0.22324359211558398
964,3.867753348306131
965,5.561907710527929
966,6.966414659777241
967,0.2933136420150048
968,1.6897747162169159
969,12.113022085904415
970,4.016730242096494
971,0.9413577471548662
972,2.359264478751332
973,1.5714104511265456
974,-0.15475751236340554
975,0.6524994560931374
976,21.153081482645906
977,14.66636647489095
978,3.4959604768383876
979,-0.1264996288879327
980,0.954840166641113
981,9.787929762699124
982,0.8320616153277418
983,-0.005957959013772829
984,0.1721030239823415
985,0.18851462745818193
986,1.8247358513957361
987,3.5373146276242986
988,2.5318163855247233
989,1.005773885242855
990,8.870303690846637
991,1.5093389561033477
992,0.18344337304277103
993,0.004283161959809378
994,8.085200395059815
995,0.18976289856842787
996,0.844809843221862
997,-0.08510872903354756
998,-0.23775204027311558
999,1.531883032680411
