,0
119,-1.9819336107990306
120,-0.40240896864494236
121,-0.9597694116629263
122,1.8206408919052675
123,0.34619499338821713
124,-1.253025220143586
125,0.6043602501359122
126,0.10191960874601982
127,0.38246081256902487
128,-0.9651444962631449
129,-0.09754042428533882
130,-0.2893835397981647
131,-0.37783056048499314
132,-0.25716084497759184
133,0.0708252814492234
134,0.6622962087514032
135,3.084979309054243
136,-0.3359448622831071
137,0.38327499626782857
138,1.656801497847999
139,-0.46114987900594084
140,-0.887320515708079
141,-1.0131542288130249
142,1.020222256415058
143,1.2042274011865093
144,-0.2814243085838297
145,1.8244179761660895
146,2.993962372547551
147,1.9774358024920027
148,-0.7402278414799832
149,0.8751444151522824
150,-0.5826664816890533
151,0.6786725672107328
152,-0.10774337678028367
153,-0.2960284346019163
154,0.48304772681112806
155,0.526792753230732
156,2.6651574856374896
157,2.0782596976750427
158,0.23236875844399163
159,-1.0339397667795434
160,0.23986861003620777
161,1.557233900605886
162,-1.7767908573369455
163,0.875804508106721
164,2.3867754904418486
165,0.28486131976442075
166,1.6900045945901445
167,0.3456090145292998
168,-1.231375330757677
169,0.9037708811465512
170,-1.8926025373357396
171,0.8095037207871218
172,-0.9993067735392372
173,0.3876189229656748
174,-0.6314503175010691
175,-0.8824093352498328
176,-2.2473650558810006
177,-0.37814356054537607
178,1.3018059685212853
179,-0.7681372728412628
180,-0.35332413592340717
181,0.28777150458608475
182,-0.37721022172856367
183,2.146269551819429
184,0.41366104385428476
185,0.6323981920098213
186,2.4903156721985154
187,0.5382647430444992
188,0.6094934677016165
189,-0.7559971714559071
190,0.31538168153932133
191,0.42972307291430323
192,1.1257643189059516
193,0.34164301836697375
194,0.426482146949657
195,-1.3251995239447334
196,0.6330888532041545
197,0.4510985659554969
198,1.3699619779035341
199,-0.5775163799266294
200,-0.046682385398320425
201,1.2477302513059088
202,0.6106975465018686
203,1.4642375075057399
204,1.7623836123354693
205,0.6050950211458003
206,0.7186899279635545
207,-0.036966165184683764
208,3.7848724059885575
209,0.4495128293605535
210,0.3014419730527535
211,-0.2240122944862272
212,-0.8338594622262718
213,0.6252249207672747
214,0.07174326044127283
215,1.633345424005242
216,-0.7077634664123666
217,0.1937769222733528
218,-1.1599651843951257
219,1.4964560695743057
220,0.9509362725761021
221,2.286204849333238
222,-0.006949197211953417
223,0.8203503269015201
224,-0.5853634699937144
225,-1.8328135592661838
226,-1.9921012838586867
227,-0.44734974615923484
228,0.39990581357160443
229,0.9384811436923459
230,0.561738229694364
231,2.2019670825910276
232,0.5545845315511001
233,-1.7283931401265205
234,-1.1315149860558615
235,3.1683450173710073
236,2.3395996520742086
237,0.7268491882150652
238,0.1493567330274599
239,1.4072013413955455
240,2.079251341027383
241,0.6550366562126179
242,-0.4089203618336186
243,0.428010847350506
244,0.6161448238549904
245,0.6175972217004537
246,-0.04482646989375734
247,0.011409587109521224
248,-0.1572838864481633
249,-2.5497564696591506
250,-2.9507173131498723
251,0.6357693825703241
252,0.8353705807775792
253,0.30026281143525607
254,1.582446887315434
255,1.578762365958727
256,-0.26278268048528153
257,-0.04938175453995322
258,-0.13104532926610954
259,-0.23743422875728182
260,1.7510071628796091
261,0.7870960728022554
262,0.18449092704313774
263,0.432251283887008
264,1.278854780391489
265,0.7380024241971411
266,0.5964588648023036
267,0.654150788372474
268,1.679413582394137
269,0.5841836271521869
270,0.678565439485675
271,-0.3863696899294519
272,0.5189868895106614
273,-0.030126388600446696
274,0.9346184369162736
275,0.11286758988394259
276,0.23406422287376005
277,0.5475393956453407
278,-0.2932277368932489
279,-0.1666297723767563
280,0.6520815297555246
281,2.0770816839386534
282,-0.12554477422644594
283,-0.6092948694448044
284,-0.5439513123807578
285,0.9261740841823476
286,-0.2535207035586663
287,2.243077409202969
288,-0.7593094414710171
289,-0.9610719363629024
290,-0.02153363143458986
291,0.09607603555812294
292,0.27185219839414165
293,1.517298532809065
294,0.31018758386516254
295,-2.134686298828564
296,-2.7465598542758753
297,-0.03545479825610787
298,-0.9084752184926197
299,-0.15981626864040377
300,0.015305375537831067
301,1.693553312867477
302,0.46481867012442607
303,0.4075551042489777
304,-0.34012694002810206
305,-0.32177216703156164
306,-1.5719717599888923
307,1.292551745734976
308,0.34525779164784304
309,0.31523613060463884
310,0.6082260796607961
311,-0.10782792349816515
312,1.9509960116267664
313,0.1205193186307002
314,-2.4573753761769845
315,0.6534390039141069
316,0.9164687397137041
317,2.0930055604726157
318,-0.6345550952200021
319,-0.9302387857021207
320,0.7250551995625149
321,-1.8260321673273265
322,2.8786508020975003
323,0.17380564614170468
324,0.6500152091087027
325,-0.09492695925087025
326,0.03636700630741485
327,-0.3194644133600618
328,-1.6351262268645588
329,-1.4830220145647677
330,1.8923605477017449
331,1.128698128994569
332,1.0503477981805722
333,-1.298293232036518
334,0.9011605938600604
335,-1.1492808255697249
336,0.11138157968402276
337,0.6380914954603079
338,-0.07343445731240372
339,-0.7362100292375452
340,2.7433197585984006
341,0.7810883708548761
342,-0.035885992790032795
343,1.029439962443428
344,-3.014377617370482
345,-0.7295163808976702
346,-0.6182914448654261
347,1.840916824194169
348,-0.20461977443347876
349,-1.0201203205914477
350,-0.7704501607058939
351,0.7203869747158167
352,-0.5686322713669733
353,0.2647412895078224
354,-0.005796608566387307
355,1.2700003729045501
356,0.08386186250826658
357,0.2482121191030744
358,0.16437965882239722
359,-0.20420048298081267
360,1.4931708988168384
361,1.2853533384620177
362,0.22970549633369203
363,1.3092987053509944
364,2.0311532949392155
365,0.8957245838214836
366,0.03531064033860942
367,-0.6502905947273139
368,-0.22933088849877603
369,0.6507739509472835
370,-0.31332273691623624
371,0.3333367824061749
372,-1.1755545684542628
373,-0.4250000675298662
374,0.41577848944353246
375,-1.5969923989916783
376,-0.9509337585593416
377,1.6981992183799517
378,1.1136105608828621
379,0.9644961777435658
380,1.6472384264227253
381,1.4091015930750708
382,0.9874316886472932
383,-0.788028420725912
384,-1.692042757201301
385,0.975711811957905
386,0.7450905345584831
387,-0.02894886682414005
388,-1.2556750562640886
389,0.47618365479954045
390,1.6176362624433194
391,1.8360726965318386
392,0.23579172723340006
393,-1.2688470487220997
394,1.3372652089554924
395,-0.6242487065110156
396,0.0710907864758552
397,-0.08152730543375197
398,-0.9539277298483726
399,0.07677232939588291
400,-1.2133884318775414
401,0.7701445050893101
402,0.3772676069700427
403,1.0401354802137164
404,-1.4202757596325672
405,-1.374373010294803
406,1.9370427600874875
407,-0.8541980658417012
408,-1.8817706638486684
409,0.5425225387376855
410,-3.2244708082874585
411,1.4737411150150166
412,0.22115537661518309
413,-1.0433991978033488
414,-0.08395354827238471
415,0.9018677833923233
416,3.347496083317215
417,0.8308276577689613
418,-0.947542265389312
419,2.4888978907380843
420,-0.3659023890519951
421,1.5583379354831597
422,0.6347115890971897
423,-0.8928394338108564
424,-1.2649704474642995
425,-1.0361505300494613
426,-2.7849991832886962
427,0.5016499930227479
428,-0.36831201469901964
429,-1.895454829765916
430,-1.5384898802371556
431,-0.2343022704348101
432,-0.6905954318987136
433,-0.2856846566295671
434,1.1749452993755978
435,1.4848035942266233
436,-0.8982292917047298
437,-1.139289990978283
438,-0.5487134299407708
439,-0.8907771318958242
440,1.3711203940984116
441,0.17172346148419848
442,0.5725901935999732
443,-1.2720325590099189
444,0.6650233397084879
445,-0.6402445736682446
446,0.7572657465186207
447,0.5247767565652807
448,-0.18073405958252536
449,0.3556205997543592
450,0.2794410005577029
451,-0.2417946373380166
452,1.323003228673018
453,0.6247864667349018
454,0.18379754163891848
455,-0.015269338828992951
456,-1.4865119103663056
457,0.33021973574705077
458,-0.5543683906099801
459,-1.6817722893923017
460,-1.9775294028465273
461,0.27754986704429707
462,0.4101900495799553
463,-0.3031966540663923
464,2.7914861658431933
465,1.1725567066225384
466,-2.267535413789674
467,0.3671375513713769
468,-0.5699830018882972
469,-1.8777002883895966
470,0.7323645536444939
471,0.6226904202182936
472,0.40974622649450093
473,0.8414911833073935
474,0.15719649751663983
475,-0.09291269745142572
476,0.4248686862874257
477,0.883233963435729
478,0.09916958887681099
479,0.23227447086461753
480,-0.6722769133607391
481,-1.8888397123465046
482,0.36613896119001665
483,-0.1074743834791293
484,0.5254953601697152
485,0.43229693657088875
486,-0.8231675185265928
487,0.20897194088167398
488,0.2316563704361469
489,1.8245826061274697
490,1.505287447856496
491,0.891420206377884
492,0.5256235964304834
493,1.2576679858325843
494,0.36658643911532596
495,-0.441989017002955
496,-0.3293164849604907
497,0.34339687749598613
498,0.6542792644203766
499,1.0906997984421745
500,0.9030036083841086
501,2.660452825214084
502,0.7725580232962995
503,-1.5151411666109382
504,-0.3876730366490856
505,2.09459965204784
506,-0.15506186687424095
507,-0.2177293694669501
508,-0.9954342705007295
509,0.37451002490354246
510,0.3544730863427473
511,-0.1559522131081313
512,2.779206508445548
513,-1.5740284126602686
514,-1.5935108298023903
515,-1.2943713926235407
516,-2.4450797341799904
517,1.9337610531376168
518,-1.249441057888773
519,-0.3514471110833579
520,0.935925037083828
521,2.194450553964362
522,-0.7292337920171384
523,0.7623268317832818
524,-0.4775368079770358
525,-0.89174472271351
526,0.5546557671178252
527,-0.47987835197982925
528,-1.3600462278167396
529,0.44558031090909267
530,-0.2624180209821989
531,2.2863727537857472
532,0.5125382365566956
533,0.24887529411721246
534,1.053657445292309
535,-1.2774183797293641
536,0.38321464537918654
537,-1.1032670698160585
538,-2.5771589805223742
539,1.6577294519220336
540,-1.662676768374212
541,-0.4062349906743224
542,-0.6707215141729106
543,1.8224625741103628
544,-0.30713543765001566
545,-0.052635403475173925
546,1.5724898954726743
547,-2.3367186213752973
548,-0.47964171413232237
549,1.7964418092388894
550,0.23295236762842675
551,-0.27498002419489376
552,0.2303078786962473
553,-2.023735481522632
554,-1.8708669899199988
555,-2.988364829701127
556,0.8682399698249723
557,0.7774346332893721
558,-2.662214862180331
559,-1.2082671479702167
560,-0.3244678104621631
561,1.3871286880812366
562,-0.867963862538259
563,-0.39661457393290545
564,-0.3277580496964362
565,0.9140697521239698
566,0.07793100412608112
567,1.3981148961262413
568,-0.1540783478556112
569,0.8239167724289614
570,1.669422568848433
571,-1.961103920681547
572,0.2971856097070764
573,0.28027272920606083
574,0.26339309316986204
575,1.063545743744858
576,0.5387295832374943
577,-0.20846794659590884
578,0.3792669163682285
579,0.21692747923568084
580,-0.9349665895650188
581,-0.6609603174990253
582,-0.26766262805006313
583,-0.8987841785043286
584,2.508831528982745
585,-4.612021728267436
586,-0.7977068615747391
587,-0.1894750065125918
588,1.6125553185017303
589,0.8166856019720842
590,0.909927540862531
591,2.1717159810727065
592,1.1654246784017888
593,-0.6380584472793428
594,1.6699215303332462
595,2.0722445306600052
596,-0.7129929831079626
597,-0.9370392717371645
598,1.113015711526599
599,-0.45455770218907476
600,-1.357741005421189
601,-0.0799176116304115
602,0.08053854042630208
603,-1.7649415598507532
604,0.5442156338918769
605,0.005774915971997807
606,0.4239744183916681
607,1.1165492194822657
608,0.412395966863075
609,0.28610672453201913
610,-0.6271397745810141
611,0.5310941540622243
612,1.9554335719314198
613,0.777885782271543
614,-0.5790213372953161
615,-0.49257346083557035
616,1.703106766718865
617,-0.3291398537314187
618,-0.6415548579939492
619,-1.4852989561702858
620,1.0862804027550543
621,1.1333013693060408
622,-0.8423001727388854
623,0.2131571777651492
624,0.8295105754952581
625,1.8440112895774528
626,0.8870882202292302
627,0.012329270077877671
628,1.5453048154616738
629,0.32879642308443086
630,-0.9438989205188134
631,-0.8577212898280873
632,0.2821010813980019
633,-0.14905137264320192
634,-0.34909399752990167
635,-0.8651580702856274
636,2.0523498495957613
637,-1.098041793550214
638,2.604111980527349
639,1.1661360421751232
640,2.3157525953155886
641,0.8854336252081518
642,-0.20208318718659335
643,1.9057822119494212
644,-1.69087448981166
645,-0.8119511420358321
646,-1.8452882500329464
647,1.1786813117983306
648,1.129819454956807
649,1.0026279507469682
650,1.5971253619236603
651,0.12603030248422586
652,-1.0346379222122333
653,-0.565233533836874
654,-0.10843897248100601
655,-0.4707735295321557
656,0.5349871473917494
657,0.7651818391364754
658,0.0324736943452784
659,-0.4673917769810383
660,-0.5807459666290049
661,0.7784663064472306
662,-1.3853295719476273
663,-0.826795830070376
664,0.11678067200624723
665,2.1612233899707802
666,-1.0760419598272777
667,-0.22452965015004084
668,0.6758287682682469
669,0.23414069041777466
670,1.9550884721567678
671,0.29959814949008634
672,0.251634904581469
673,-0.13384111800831286
674,1.5297679195689442
675,1.0263214937959093
676,0.2191757923468295
677,-0.6556473633768558
678,-0.045275257331052865
679,0.46799651491479116
680,0.2287384633990316
681,-0.3122472446002229
682,0.03955578929187331
683,-0.8726918237429742
684,0.6784932292778962
685,1.0215174059150351
686,-1.3860585470777014
687,-1.7789321866556311
688,-1.8008823741279714
689,-2.792134665147637
690,-1.507068743954087
691,0.12019338833751092
692,1.4900652952416467
693,-2.943370573537795
694,-1.8750207294044858
695,0.07373674142891852
696,1.1331348354711066
697,0.8202211247795138
698,-0.20454158202951644
699,2.1614445997579987
700,-0.5378958459472273
701,0.8453296296651628
702,2.056419902716769
703,-0.07275546660989796
704,-0.27226245051936343
705,0.7503455347594924
706,1.5702643036464445
707,-0.7033883591520591
708,0.2607423503151515
709,1.4388059654193435
710,1.3449700482996796
711,1.0775756297042602
712,1.50697215610349
713,-1.4289055709591163
714,-0.25311884048243194
715,1.0557537644460788
716,-1.6016373703440505
717,-1.4147351737968066
718,0.19486019640580332
719,-0.2363469014886747
720,-0.26039343069138277
721,0.7164651917176003
722,1.342845213448674
723,-0.8366294300549988
724,2.7874170749049627
725,-1.3438665216296832
726,-0.019450051666480617
727,0.11926877566974747
728,-0.7755062048792094
729,1.0201915689860506
730,-0.5909704965797208
731,2.0601833536253427
732,0.48789537032601416
733,0.10560346328676024
734,-0.017223259877127528
735,5.346427090064658
736,1.725792099251331
737,-1.4669094661286637
738,-0.5795391973469781
739,2.069508434477045
740,-0.49915345077485695
741,0.7192301348932699
742,0.777494925741401
743,0.9843144068092575
744,1.8932704151117927
745,2.672930398546871
746,0.9646001072501984
747,0.35686691524606773
748,0.6132807537140615
749,0.43227378110695813
750,2.310166532944149
751,0.9389528335691503
752,1.016582735566568
753,0.5392110047231617
754,1.5018596889723441
755,1.0942611068966208
756,-2.541668989362929
757,-1.2894073664169003
758,0.24569561326233422
759,1.9186795161308243
760,-1.5425786500624217
761,-0.3055853686152388
762,0.03272813591728024
763,-0.9019058058089543
764,-0.2747832579215765
765,0.5832417354860013
766,-1.5687627436877243
767,1.6180296747383345
768,0.45365495660895216
769,0.7690726678445616
770,-0.20326502355945042
771,0.5317381219483345
772,-0.11815431957354061
773,1.8981308289551753
774,-0.1201922929247925
775,1.0997594716344194
776,0.07608343113128957
777,1.8941999164829404
778,0.5206990353015516
779,-0.0006275506114245544
780,-0.20722852828549768
781,2.972056383409561
782,-2.072071841958375
783,1.4997632644087875
784,2.4307878813147292
785,0.6953371369231752
786,0.608579748965577
787,0.9432662419138287
788,0.3969747086614849
789,1.9716924082142104
790,0.27656806025665864
791,0.09230069906932309
792,0.4280646632105447
793,1.4030627481691837
794,0.16437943067606597
795,2.8236968053716027
796,-0.09267675151831523
797,-2.4562910204495623
798,-0.3853516744371747
799,0.1545484466334018
800,-0.845025000336521
801,-1.122400669345741
802,-0.9826501325198774
803,3.2453276398543447
804,-1.3963527621387994
805,-1.5880136867447736
806,0.11264423330310191
807,0.7085392662091344
808,0.7230120024151943
809,1.1112355058373287
810,0.8202541200786019
811,-0.20949428910696555
812,0.2224788478983314
813,0.8335120723211348
814,0.9514743340903035
815,1.2887098048559409
816,2.497204323051016
817,0.06437018166308475
818,3.61028351051352
819,-0.18490311678398164
820,-0.534725290090899
821,-0.1877884542858972
822,0.7974342504900536
823,-0.5048539292689269
824,-0.41499603450014694
825,-0.18127189579000158
826,-0.19920814448672514
827,-0.1984947289671716
828,1.7479801550621654
829,-0.40838762389015504
830,0.6897688270640862
831,1.0074326463459142
832,0.3177962573928188
833,-0.40883319286192304
834,1.782515118380332
835,-0.765497976061932
836,-0.04161332289943859
837,1.2826988161428983
838,-1.8616905034178415
839,1.2123497495888325
840,-0.16731797781687763
841,0.512100601450908
842,0.44156139772078506
843,-0.7327745260898894
844,-2.6301822893112288
845,0.556436539893995
846,-0.07163745848632602
847,-0.15883115540186185
848,0.15706699958551448
849,0.7983732332989982
850,0.9553884080846102
851,-1.1822131017763176
852,0.6719601647915685
853,1.1625786702930223
854,-0.2825077293002739
855,0.24784916372735677
856,-1.5969726709867424
857,-3.741368326450683
858,1.3408846948449145
859,-0.6811353979616582
860,1.2409223103613731
861,1.88015966547158
862,1.3524789921837483
863,2.380060113088278
864,2.3532744678976303
865,-1.1004206878775629
866,1.3819231061943336
867,1.5910378500765767
868,-1.075052036833174
869,0.7496356422225265
870,1.5051581023449032
871,-1.145324785068406
872,0.7858455650718082
873,0.763002555501925
874,2.9951655190736175
875,0.0034905439938506255
876,1.4833698426262922
877,0.5388532778728642
878,-1.6026158017553898
879,1.5494837060033757
880,0.07730636995986408
881,1.4065148373200247
882,-1.7795357147483735
883,-0.2064273960965244
884,-0.44471711947812465
885,2.5931320976067203
886,1.0471176997415874
887,-0.2575560713615216
888,-0.3519073253293921
889,0.5195580318348808
890,0.7585383756708487
891,0.5816041354844582
892,0.004169736872836116
893,-0.9970445321196258
894,-0.37569073429271804
895,-0.553412812356684
896,-0.03487389083984793
897,0.1514548081437018
898,1.5931365124121921
899,0.8094774464802357
900,0.611621923462209
901,0.26785782273260456
902,0.008676049313131484
903,-0.7552564529287347
904,0.9006595428128631
905,0.7912017718717937
906,1.7039298086644292
907,1.1621773766336578
908,0.18709770964705819
909,0.07507570041251799
910,1.7660959257078759
911,1.0807466691532552
912,0.6261475100138729
913,0.9569616032562185
914,0.4691625758873455
915,-1.7467218929419868
916,0.7638379845470353
917,-0.22670499922109336
918,-0.5029070163969283
919,0.7961404584335511
920,-0.7163758585667374
921,0.4089583881183614
922,0.41194750159561144
923,1.7709950713235172
924,-0.793334486657447
925,0.6335460962648373
926,1.0731870878392402
927,-1.0942259856311325
928,-0.755344736605598
929,0.5495802740313724
930,-1.8050657986605452
931,1.0833689807822597
932,-0.29610535086606204
933,0.014902138080125304
934,-1.083844981807822
935,0.05228156758340147
936,-0.9977704110981
937,-0.4680345018575167
938,-1.795832318144247
939,-0.16782984518729527
940,0.49368775713012736
941,-0.12314216033782777
942,0.948167342051517
943,2.0613063364147663
944,0.5371962300398965
945,-0.758116233289656
946,-1.0243190750035613
947,1.500056964204457
948,-0.3967189088246743
949,-0.176424360628039
950,0.5104281424511822
951,2.5780635380048835
952,1.373281586849224
953,1.201461491806079
954,0.2878781743448473
955,1.3519624408671447
956,-0.5875649564935309
957,2.0373937959877084
958,0.4974019945851682
959,1.8759970245322553
960,-0.6371080937855248
961,1.5417393120562028
962,2.063393019501903
963,-0.9268399339251703
964,2.7254053873137534
965,-1.0393036669125746
966,0.3950893789075711
967,0.7203577235659656
968,-1.2431386209041047
969,-0.23518135037620885
970,-0.23478722682685407
971,-0.1808680840900774
972,-0.8753506676483314
973,-0.5403667224883291
974,0.024671355476948875
975,-1.1463044590567
976,-0.2244549824225546
977,1.29926407217931
978,-0.7228153057803661
979,-1.7867709598362609
980,2.8363742410951693
981,-1.5835079799521015
982,-0.8539547247173439
983,-0.3859049547302855
984,-0.01999720308196562
985,0.5884359145618938
986,-0.5096019315310343
987,2.731921622957785
988,-0.09521211001821014
989,0.48247006252299224
990,0.03270578190564688
991,0.22164154335051112
992,-0.5094685980431812
993,1.1784664276604655
994,1.195569967584782
995,0.3692512419030933
996,-0.09671073869649116
997,-0.9833839217885236
998,-1.2519796225910789
999,0.8359239819232185
