,0
294,0.31018758386516254
295,-2.134686298828564
296,-2.7465598542758753
297,-0.03545479825610787
298,-0.9084752184926197
299,-0.15981626864040377
300,0.9907109348400418
301,1.693553312867477
302,0.46481867012442607
303,0.4075551042489777
304,-0.34012694002810206
305,-0.32177216703156164
306,-1.5719717599888923
307,1.292551745734976
308,0.34525779164784304
309,1.5820220192740093
310,1.1336690352993264
311,-0.10782792349816515
312,0.12343173097162963
313,0.1205193186307002
314,-2.4573753761769845
315,-0.09460256096423869
316,1.6867412915431383
317,2.0573737497615325
318,-0.6345550952200021
319,-0.9302387857021207
320,0.7250551995625149
321,-1.8260321673273265
322,2.0245752587413532
323,1.1680504663919231
324,0.49156670586571816
325,0.6605077176448553
326,0.03636700630741485
327,-0.3194644133600618
328,-1.6351262268645588
329,0.08761963621056779
330,1.4804606910202627
331,1.5997467129056755
332,1.0503477981805722
333,-1.298293232036518
334,1.5758790335391653
335,-1.1492808255697249
336,0.11138157968402276
337,0.6380914954603079
338,-0.07343445731240372
339,-0.7362100292375452
340,0.35792487809192963
341,1.2563826166554568
342,0.45523495449543905
343,0.43994590932370636
344,-3.014377617370482
345,-0.19496965726146304
346,-0.6182914448654261
347,1.336260030796084
348,0.21600166662301196
349,-1.0201203205914477
350,-0.7704501607058939
351,0.7203869747158167
352,-0.5686322713669733
353,0.2647412895078224
354,-0.21813698029917072
355,0.7390440257102777
356,0.08386186250826658
357,0.2482121191030744
358,0.16437965882239722
359,0.23769524881143786
360,2.0107231766617404
361,1.87473573772373
362,0.22970549633369203
363,1.7412393447224388
364,1.399467725397
365,-0.14540576748657863
366,0.40036976643462546
367,-0.6502905947273139
368,0.01894348958135661
369,-0.3850281416696769
370,-0.31332273691623624
371,0.3333367824061749
372,-1.1755545684542628
373,-0.4250000675298662
374,0.41577848944353246
375,-1.5969923989916783
376,-0.9509337585593416
377,1.9416600504576151
378,0.37960044753912237
379,1.5525593641770317
380,1.16892413897017
381,2.5931901164256823
382,-0.2570390954917776
383,-0.788028420725912
384,-1.692042757201301
385,0.8397326475810638
386,0.10737023024627748
387,-0.02894886682414005
388,-1.2556750562640886
389,0.47618365479954045
390,1.6176362624433194
391,2.729762161758282
392,-1.1377446296258267
393,-1.2688470487220997
394,0.6572556975190822
395,0.516180195176068
396,0.760834440249316
397,0.2873813843948002
398,-0.9539277298483726
399,0.07677232939588291
400,-0.19815818509821237
401,1.2159822543447194
402,0.3772676069700427
403,0.7282796729806758
404,-1.4202757596325672
405,-1.374373010294803
406,0.5373975554397388
407,-0.7865039889914781
408,-1.0907878596900842
409,0.5425225387376855
410,-3.2244708082874585
411,0.8838233578531246
412,0.22115537661518309
413,-1.0433991978033488
414,-0.08395354827238471
415,0.9018677833923233
416,1.8783297567766946
417,0.8720243431669985
418,-0.947542265389312
419,1.2016030039529872
420,0.4704252376285649
421,1.826434427944772
422,0.368296405608403
423,0.6656155238313916
424,-1.2649704474642995
425,-1.0361505300494613
426,-2.7849991832886962
427,0.16158480927259328
428,-0.36831201469901964
429,-1.895454829765916
430,-1.5384898802371556
431,-0.2343022704348101
432,-0.6905954318987136
433,0.6886965169781919
434,0.664931778604174
435,0.5391603145364948
436,-0.8982292917047298
437,-1.139289990978283
438,-0.5487134299407708
439,-0.8907771318958242
440,-0.593549404670389
441,0.17172346148419848
442,0.8712899606070178
443,-1.2720325590099189
444,0.2637466225825289
445,-0.6402445736682446
446,1.2905776210476323
447,2.0539129355050685
448,-0.18073405958252536
449,-0.33210081022727855
450,0.2794410005577029
451,-0.2417946373380166
452,2.104051356726506
453,0.6247864667349018
454,0.18379754163891848
455,-0.015269338828992951
456,-1.4865119103663056
457,0.33021973574705077
458,-0.5543683906099801
459,-1.6817722893923017
460,-1.9775294028465273
461,0.7769083743841627
462,0.48702353917080776
463,-0.3031966540663923
464,2.2828367217515364
465,1.1725567066225384
466,-2.267535413789674
467,0.3671375513713769
468,1.2442442726817116
469,-1.8777002883895966
470,0.7323645536444939
471,0.6226904202182936
472,1.0279749933299298
473,0.8414911833073935
474,1.0523783311307005
475,-0.09291269745142572
476,0.13928151758832696
477,1.0033910935789705
478,0.09916958887681099
479,0.2082798302611915
480,-0.6722769133607391
481,-1.8888397123465046
482,0.36613896119001665
483,0.8520159997244067
484,0.4716319559879379
485,-1.4882981728377416
486,-0.8231675185265928
487,0.20897194088167398
488,1.0669814131580415
489,2.940145632747576
490,2.652368409525538
491,1.0125983316186569
492,0.5256235964304834
493,1.2576679858325843
494,-0.8473879451499366
495,2.044992449620641
496,-0.3293164849604907
497,1.1925051715945272
498,1.3374957191797163
499,0.7474145077499705
500,0.9030036083841086
501,0.808113183783757
502,2.0547047316289295
503,-1.5151411666109382
504,-0.3303773754656417
505,1.4832285912967198
506,-0.15506186687424095
507,-0.2177293694669501
508,-0.9954342705007295
509,1.3185004165798797
510,1.1411676524489245
511,-0.1559522131081313
512,2.7672336284897128
513,-1.5740284126602686
514,-1.5935108298023903
515,-0.44960101176763956
516,-2.4450797341799904
517,2.049432970069036
518,-1.249441057888773
519,-0.3514471110833579
520,1.322541966289072
521,1.2277197425069897
522,-0.7292337920171384
523,0.14808302583292665
524,-0.4775368079770358
525,-0.89174472271351
526,1.1394875588882134
527,-0.47987835197982925
528,-1.3600462278167396
529,0.44558031090909267
530,-0.2624180209821989
531,1.519333192643962
532,1.723358793787546
533,0.24887529411721246
534,0.445989327901125
535,-1.2774183797293641
536,0.38321464537918654
537,-1.1032670698160585
538,-2.5771589805223742
539,0.8561240827545297
540,-1.662676768374212
541,-0.4062349906743224
542,0.35891116570189097
543,1.2107794065431643
544,-0.30713543765001566
545,1.8945181654653047
546,2.3967495290411187
547,-2.3367186213752973
548,0.3305029192683825
549,1.1124560659694225
550,0.23295236762842675
551,0.36737724600342325
552,0.2303078786962473
553,-2.023735481522632
554,-1.8708669899199988
555,-2.988364829701127
556,1.011680048621052
557,-0.0754827443169821
558,-2.662214862180331
559,-1.2082671479702167
560,-0.3244678104621631
561,1.3247604027014588
562,-0.867963862538259
563,-0.3449202441218584
564,-0.3277580496964362
565,0.0018240124554466663
566,0.9530310062234836
567,1.5427069036534795
568,-0.1540783478556112
569,0.8239167724289614
570,2.814421625314629
571,-1.961103920681547
572,1.5738295610582127
573,0.31126913832849884
574,0.8305528071523806
575,1.063545743744858
576,0.06609923546137186
577,1.6146986894872835
578,0.22204083191908716
579,0.21692747923568084
580,-0.9349665895650188
581,-0.6609603174990253
582,-0.26766262805006313
583,-0.8987841785043286
584,3.0319276269468154
585,-4.612021728267436
586,-0.7977068615747391
587,-0.1894750065125918
588,-1.4054935077058333
589,1.1523880372155102
590,1.4031520858471622
591,1.630608335526334
592,1.1654246784017888
593,-0.6380584472793428
594,1.4482022311461016
595,2.2561163744926502
596,-0.7129929831079626
597,0.15930246861094002
598,0.1613008387110385
599,-0.45455770218907476
600,-1.357741005421189
601,-0.0799176116304115
602,0.08053854042630208
603,-1.7649415598507532
604,0.9863213318187619
605,0.005774915971997807
606,0.4239744183916681
607,3.562290270496832
608,0.412395966863075
609,0.28610672453201913
610,-0.6271397745810141
611,0.28423464066653975
612,0.5062642431101946
613,-0.11801380515308102
614,-0.5790213372953161
615,-0.49257346083557035
616,0.3986259524532343
617,-0.3291398537314187
618,-1.1709339116820052
619,-1.4852989561702858
620,1.0862804027550543
621,0.8557377404975067
622,-0.8423001727388854
623,1.4311172281307907
624,0.3410870175110923
625,1.7129150275636718
626,1.401606975253028
627,0.793102178021457
628,2.7313333173531524
629,0.32879642308443086
630,-0.9438989205188134
631,-0.8577212898280873
632,0.2821010813980019
633,-0.14905137264320192
634,-0.648547270254417
635,1.404839460691214
636,1.8119657169630656
637,-1.098041793550214
638,1.6381275846507377
639,0.2071406434950147
640,1.8172170054821726
641,1.1140481595807192
642,0.49159163102488007
643,1.810433301618865
644,-1.69087448981166
645,-0.8119511420358321
646,-1.8452882500329464
647,0.8256558468087092
648,1.129819454956807
649,1.0026279507469682
650,0.0404015792616057
651,0.6168577402452273
652,-1.0346379222122333
653,-0.565233533836874
654,1.5014492660997503
655,-0.4707735295321557
656,0.5349871473917494
657,2.8177427902258545
658,0.0324736943452784
659,-0.4673917769810383
660,-0.5807459666290049
661,1.0910650934711454
662,-1.3853295719476273
663,-0.826795830070376
664,0.010853096401342965
665,2.1535869388704505
666,-1.0760419598272777
667,0.9766137079551632
668,0.6758287682682469
669,0.23414069041777466
670,2.056542104222228
671,0.29959814949008634
672,0.251634904581469
673,0.1780046325874828
674,1.168154297430677
675,1.0263214937959093
676,0.2191757923468295
677,-0.6556473633768558
678,-0.11212721919590282
679,0.46799651491479116
680,0.2287384633990316
681,0.6795828264824642
682,-0.09769986335293235
683,0.22782077666265976
684,1.229722790618987
685,1.4140701920118979
686,-1.3860585470777014
687,-1.7789321866556311
688,-1.8008823741279714
689,-2.792134665147637
690,-1.507068743954087
691,0.12019338833751092
692,-0.04774023080603862
693,-2.943370573537795
694,-1.8750207294044858
695,0.07373674142891852
696,0.9741091542596504
697,0.6669989805503025
698,1.120222490921079
699,1.341995491866282
700,-0.5378958459472273
701,1.1872980454948705
702,1.1732585281127428
703,-0.07275546660989796
704,-0.27226245051936343
705,0.7503455347594924
706,-0.5864803896021564
707,-0.7033883591520591
708,0.2607423503151515
709,1.4388059654193435
710,3.158943943843164
711,-0.31948087559386207
712,2.5953346964563493
713,-1.4289055709591163
714,0.8695784468783267
715,1.4244524953299733
716,-1.6016373703440505
717,-1.4147351737968066
718,0.19486019640580332
719,-0.2363469014886747
720,-0.26039343069138277
721,1.224596645072768
722,0.7887869940238128
723,-0.8366294300549988
724,-0.2664545324062014
725,-1.3438665216296832
726,0.6032574961110282
727,0.11926877566974747
728,-0.7755062048792094
729,2.9240485585861693
730,0.978823572387086
731,1.0525461236675109
732,1.2717878996620362
733,0.10560346328676024
734,-0.5734217425119308
735,3.6393625637122193
736,1.8339239748910945
737,-1.4669094661286637
738,1.8543473417137704
739,0.5107536400981133
740,-0.49915345077485695
741,1.8261671528923373
742,0.777494925741401
743,0.9843144068092575
744,0.2482463276446325
745,1.7602772148688455
746,-0.2629467804608614
747,0.35686691524606773
748,0.6132807537140615
749,0.43227378110695813
750,-0.7645364514033863
751,0.49076100334636497
752,1.016582735566568
753,0.5392110047231617
754,1.6895377670251364
755,1.579622011784476
756,-2.541668989362929
757,-1.2894073664169003
758,0.40369503206822943
759,1.192495340661793
760,-1.5425786500624217
761,-0.3055853686152388
762,1.5561916178659023
763,-0.9019058058089543
764,-0.2747832579215765
765,2.081396314408904
766,-1.5687627436877243
767,0.8481158969519689
768,0.45365495660895216
769,1.72811043332022
770,-0.20326502355945042
771,-0.332398014581203
772,-0.2843019389450758
773,1.2190742362370146
774,-0.1201922929247925
775,1.231358382822638
776,0.71626894986529
777,1.2872057565664854
778,0.5206990353015516
779,-0.0006275506114245544
780,-0.20722852828549768
781,2.934569187300764
782,-2.072071841958375
783,1.0252622084407808
784,1.9580361415812058
785,-0.7065888742411255
786,0.608579748965577
787,0.9702580127277547
788,-0.1901004764776827
789,2.438908769173926
790,0.27656806025665864
791,0.09230069906932309
792,0.4998614759427952
793,0.7108275173197687
794,1.2208347290116972
795,1.7841059230795429
796,-0.2058913574453437
797,-2.4562910204495623
798,-0.3853516744371747
799,-0.004355403522920714
800,-0.845025000336521
801,-1.122400669345741
802,-0.9826501325198774
803,1.2919583777832297
804,-1.3963527621387994
805,-0.4494421733019127
806,0.11264423330310191
807,0.7085392662091344
808,0.23245224270445064
809,0.44612046978485265
810,-0.4847247735147009
811,1.5156570818110038
812,0.24105139441892431
813,1.5957373971205946
814,0.9204760780769505
815,1.2887098048559409
816,1.6253625807118235
817,0.06437018166308475
818,3.3236196597682492
819,-1.1734603721210406
820,-0.534725290090899
821,0.7471501911958303
822,0.1271615539917446
823,-0.5048539292689269
824,-0.41499603450014694
825,-0.18127189579000158
826,-0.19920814448672514
827,0.7647256699533541
828,1.7335802619328247
829,-0.40838762389015504
830,1.493465590001101
831,-0.10684154287612113
832,0.3177962573928188
833,-0.40883319286192304
834,1.0250122116293643
835,-0.765497976061932
836,-0.04161332289943859
837,1.2635286369697223
838,-1.8616905034178415
839,1.1878796742079003
840,-0.1151003336590623
841,-0.04471316616366572
842,0.44156139772078506
843,-0.7327745260898894
844,-2.6301822893112288
845,0.556436539893995
846,-0.12510935392001105
847,-1.0324615447766883
848,0.15706699958551448
849,1.5624648939079504
850,0.473810078010064
851,-1.1822131017763176
852,1.1196763951107565
853,1.5837407893102065
854,-0.2825077293002739
855,2.212256627482863
856,-1.5969726709867424
857,-3.741368326450683
858,0.5126208991859029
859,0.24612647264493404
860,1.2409223103613731
861,1.1224031446367064
862,2.2926009237255096
863,1.8395228911913306
864,3.277882735470963
865,1.0867689382474193
866,1.3819231061943336
867,1.4411732992436466
868,-1.075052036833174
869,0.7496356422225265
870,2.1528282611221123
871,-1.145324785068406
872,0.7520915713660086
873,-0.29904696283201926
874,2.5767461573900277
875,1.9634901969009393
876,1.2560895401462133
877,0.5388532778728642
878,-1.6026158017553898
879,0.5956886301145334
880,-0.6594558548465728
881,0.842059980875732
882,-1.7795357147483735
883,-0.7825296678990965
884,1.4018114793093548
885,0.24861198552767827
886,1.9658039412826043
887,-0.004568284798369071
888,-0.3519073253293921
889,1.3233054464517457
890,0.8247787147011516
891,0.5816041354844582
892,0.004169736872836116
893,0.6427542952718943
894,-0.37569073429271804
895,-0.553412812356684
896,1.0452615239945475
897,0.6390275052138867
898,0.7562988195317318
899,0.8106266661383379
900,1.4538208832832258
901,0.26785782273260456
902,0.008676049313131484
903,-0.7552564529287347
904,0.9006595428128631
905,0.5763778143454001
906,1.029016268586088
907,1.1621773766336578
908,0.6032934338165237
909,0.07507570041251799
910,1.8568214291250764
911,1.0807466691532552
912,-0.15753012709951728
913,1.0198861379424848
914,1.0564383670603361
915,-1.7467218929419868
916,1.0111379807982266
917,-0.22670499922109336
918,-0.5029070163969283
919,0.40363200924478315
920,-0.7163758585667374
921,0.9365656101984553
922,0.7901205614826868
923,0.6017843545590889
924,-0.793334486657447
925,1.6046348759781208
926,0.2695617876421378
927,-0.8843088720915934
928,-0.755344736605598
929,1.3531964790482687
930,-1.8050657986605452
931,2.4535350698699627
932,-0.9764096592381908
933,1.2744829998538636
934,-0.6896996220685939
935,-0.8775483501896173
936,-0.9977704110981
937,-0.4680345018575167
938,-1.795832318144247
939,1.1380854676902366
940,0.49368775713012736
941,0.1004416304717306
942,0.948167342051517
943,1.4391484682830487
944,0.5371962300398965
945,-0.758116233289656
946,-1.0243190750035613
947,0.5216646602144391
948,-0.058477671741021774
949,-0.176424360628039
950,0.5104281424511822
951,1.7083149205970671
952,2.1243020379575075
953,-0.5960913267484473
954,0.2878781743448473
955,0.694648120849776
956,0.18773986799806996
957,1.8139582549748674
958,0.4974019945851682
959,1.2624242369905558
960,-0.6371080937855248
961,1.6584368931521796
962,0.7817182659158176
963,-0.9268399339251703
964,0.5612247948310304
965,-1.0393036669125746
966,0.3950893789075711
967,1.5243456006920761
968,-1.2431386209041047
969,-0.23518135037620885
970,-0.23478722682685407
971,-0.1808680840900774
972,-0.8753506676483314
973,-0.5403667224883291
974,0.024671355476948875
975,-1.1463044590567
976,-0.2244549824225546
977,1.4486429808811034
978,-0.7228153057803661
979,-1.7867709598362609
980,0.8436249119405006
981,-1.5835079799521015
982,-0.8539547247173439
983,-0.40498994230616714
984,-0.01999720308196562
985,0.5884359145618938
986,-0.5096019315310343
987,0.9514015193619123
988,-0.09521211001821014
989,0.0193741377181412
990,0.03270578190564688
991,-0.2506654470565469
992,0.8179820442128596
993,0.3312979276232631
994,1.2700017084303477
995,0.3692512419030933
996,-0.09671073869649116
997,-0.9833839217885236
998,-0.3062023679923569
999,0.8740537976618037
