,0
399,-0.33018069527834093
400,0.1695607729673464
401,0.5280642807680761
402,1.823642935156892
403,-0.033164550678487115
404,-1.00035297830559
405,-2.79490288428615
406,0.14734897568263589
407,0.6049799556005513
408,0.3100949170863044
409,-1.0064341141201845
410,-0.24468745183871077
411,-1.045665268794182
412,-2.245614941773727
413,0.16713470964113597
414,0.37453995457487343
415,0.009936256369585783
416,0.4893366388261374
417,-0.7439622165448028
418,1.1878172635210869
419,-1.1940282096607844
420,0.27109282297920195
421,-1.0700612738249702
422,0.5696551209880407
423,0.3754116608344254
424,0.315671694592349
425,-1.6599649368192122
426,-0.6436792358165804
427,-0.016133593827647286
428,-0.2908205199411996
429,-2.4907407046290047
430,-0.6500282771702437
431,0.17061138504679743
432,2.0328471727497734
433,0.009843337762584996
434,0.11278479332092473
435,0.8785824183198538
436,1.7712840446985183
437,-0.3961891914906751
438,-0.7524776936308375
439,-0.5329432015072864
440,0.7737452739693342
441,-1.1232170488737252
442,0.49528126564006664
443,0.23024378232035037
444,0.71916425131531
445,0.34805665613795894
446,0.48040019644498216
447,0.9137040192796888
448,0.6196240548664096
449,1.5274222464918843
450,-0.8377631129222533
451,1.0756394611113747
452,0.8864562682565043
453,-0.4848083885707719
454,0.41799053581717427
455,0.7271828012750288
456,0.7489165201210422
457,-0.8226897340851191
458,1.8416226403589366
459,-0.1297991022308096
460,1.1482039963164206
461,0.6396423369529243
462,1.5409695609218605
463,-1.2046870823569367
464,0.8040452177826363
465,-0.21070333244542694
466,0.30184501354391496
467,-1.1599636150350932
468,-0.6100014897708196
469,0.965175397929535
470,0.5978376758066694
471,-0.2891026430171184
472,-0.8405285843142344
473,1.4221146338114083
474,-0.0030622028611795304
475,-0.34764932685490296
476,0.5524500659574718
477,0.07647045544456127
478,0.42522532712760314
479,-0.27658530858271924
480,0.8121903123908571
481,1.576995182433953
482,0.3414318530934912
483,0.9313112783344306
484,1.1310704745639182
485,1.7741681991466063
486,0.1798143129892592
487,-1.525198959898802
488,1.2080600432327058
489,-0.08166930830484229
490,-1.4364301391984693
491,0.28753714822512816
492,0.7084482894876003
493,0.42763673026228183
494,1.0400715354148873
495,0.20040647591056177
496,0.22590186722245215
497,1.5773557394695121
498,-0.5684641969767392
499,-1.230702590505533
500,1.8814446561558538
501,0.7029239140350647
502,0.44204099132340974
503,1.237627466967203
504,-1.024086218812406
505,0.06452836666791395
506,0.8454920468708678
507,0.4650103957204875
508,0.3455603721436293
509,-1.6119530216452465
510,1.091331564939725
511,-0.00998553555518883
512,-0.019913473486652178
513,-0.49684919562772045
514,-1.8910861606400682
515,-0.928532521159331
516,1.214318986306873
517,-1.475144918133611
518,0.9232257161815096
519,0.4760571245884819
520,0.3595760494899017
521,1.25726565891895
522,1.772778226477849
523,-1.2183077582069832
524,-0.2024244109865072
525,1.1273774179732698
526,0.6310784097224236
527,0.10340016054462547
528,0.07230439991773438
529,-0.6406291125395144
530,0.3166814071745715
531,1.2240700245106853
532,-0.8794401816808427
533,-1.418450215774203
534,-0.32943699016923733
535,-0.29978615704074146
536,-2.629268337835049
537,-2.1703403888728854
538,-1.1986957056633325
539,0.6436243563174657
540,0.8608371901796317
541,-0.5223084545737801
542,0.6049785966941328
543,0.9370768401338472
544,-0.02804673472265845
545,1.1029843660486487
546,1.500744276558067
547,-0.01757836744018365
548,1.5381991614420667
549,0.24200942719847424
550,0.6842125901693956
551,-1.2471790477164542
552,0.5726685254375208
553,0.2897174806232168
554,1.0362055737156248
555,1.1274428014457256
556,0.8729166859124926
557,0.08047834897282719
558,-1.0804902074372498
559,-1.5879753885070742
560,0.6082754349074884
561,-0.0014623673793787758
562,0.8101780315197273
563,0.541770674821642
564,0.5663528322087876
565,0.7895379298033487
566,2.5830568818451933
567,-0.21922544028236612
568,1.0663891247812753
569,0.4962010533109897
570,-0.7914631946843043
571,-0.2893822644965898
572,0.2749325978453209
573,1.755889826990316
574,0.20082633816409823
575,0.48059683335625974
576,0.63198274741047
577,0.29332939362786203
578,1.0909061610817372
579,0.3515614092900289
580,-3.3697526449226682
581,1.950537944864593
582,-1.3420257383835192
583,0.8980904904961771
584,1.443561107081749
585,-0.15067495475775033
586,0.35740697047327313
587,0.19716207669760138
588,0.34060389386040285
589,0.654637833859868
590,0.6090045872157659
591,0.53270215762658
592,1.452578851106556
593,-1.694407504582721
594,0.6226971811503368
595,0.21580553629522436
596,0.2144149205722199
597,1.363870414083244
598,0.8702903933892354
599,1.4702525479455357
600,-0.09101385292494196
601,-0.2887580653535536
602,0.03792220439976651
603,-0.843127299812565
604,-0.4070670041785973
605,-0.45709810452874383
606,0.37271263822799144
607,-0.05856600307185089
608,0.16755957485275585
609,0.25558466117082196
610,-0.0007009312187222783
611,0.5451724860624263
612,0.26280101842495
613,0.06123696472874013
614,0.16628826721740925
615,1.1577794482375778
616,-0.45225887256807007
617,0.03390791038671345
618,0.43800193234487006
619,-1.276583528498798
620,-0.010869769687017139
621,-0.34208174583759143
622,0.2531627550167869
623,-0.0008988281773376627
624,-1.4054850356581845
625,1.3354133770499117
626,0.6246176933924232
627,0.6862379507680945
628,-0.9624766166227441
629,-0.03834362200131497
630,-0.6084454404695124
631,-0.49342456211865937
632,0.22322988007955308
633,-1.8127935609223798
634,-3.524172864435444
635,1.0449106294527444
636,-1.237843015557295
637,-1.995194153404031
638,-0.7499882688182403
639,-0.6311301397864546
640,-0.15763232297522528
641,-1.549901479392486
642,-0.44914600880280897
643,1.605343024954049
644,-0.7386026840177156
645,1.058076061146499
646,0.15333987650042397
647,0.43523017900397254
648,0.8154589542537294
649,0.30737866551093784
650,-1.704146089742647
651,-0.3720889918084475
652,0.7393538337482204
653,0.015924377800221434
654,1.0432195428378532
655,-0.8837720914445104
656,0.2781996944229456
657,0.40485642502222274
658,0.3297101858379728
659,0.8250041608643843
660,-1.049149662559426
661,1.3095037444924715
662,2.0029970993352304
663,0.21567757150745043
664,-0.08013427405583229
665,1.3522870276954766
666,2.2882855194084843
667,-0.5854703841672735
668,-0.04511667574606726
669,1.2126284756882517
670,-1.1537361745663162
671,-1.8868463810237224
672,0.39343000825146257
673,-0.40980701894745936
674,0.7764339305909962
675,-0.3385046580421152
676,-2.087872737805669
677,0.3731532352464928
678,-0.4593835269716998
679,-0.28072031059856783
680,0.5825295607909453
681,0.23680513557717403
682,-0.885516314222933
683,0.42063157082949115
684,0.962246556085306
685,0.7793168439586269
686,-0.542449371298011
687,1.507114449966334
688,1.1864850217771394
689,1.7998593704186847
690,1.0051693643543282
691,-0.25871861557278175
692,-0.8246552221198227
693,0.19210336618152263
694,0.46275546573169607
695,-0.007506467367823344
696,0.03949967096575957
697,1.0364861218887005
698,-0.2585314615870998
699,0.14645644333563096
700,-0.3758124609949569
701,0.5708516054681165
702,0.29505085155032224
703,-0.41282541997556305
704,-0.58591034605334
705,1.1784374278750676
706,0.8151965065301896
707,-1.3626723750924201
708,-0.11778585344622255
709,-0.5780399198663211
710,0.7453089156251242
711,0.09214281736951896
712,0.0566760482628475
713,0.17413618464004293
714,0.49399615517279233
715,-0.03409734283095922
716,0.5929551414458236
717,-0.2606125717499526
718,0.15832300614626454
719,-0.164341552946716
720,0.09861681187415999
721,1.0018394494219858
722,0.6001890371298888
723,0.5617725228132495
724,-1.4208819139786242
725,-3.581530280373142
726,-1.8297925013702911
727,-0.8760010899555866
728,0.13007003798513728
729,0.9388150047592614
730,0.6024409718790165
731,0.6539241537590639
732,-4.528758032490073
733,-0.19538977307264843
734,0.9196335307486754
735,0.5133092505929888
736,-0.8201551559935895
737,-0.3772621149920804
738,0.3152158491008943
739,-2.3496724738545485
740,-2.1179255119696143
741,0.7324921566469158
742,0.24620391807240977
743,-0.707092938605218
744,-0.09181147819024488
745,-0.5515346054143844
746,1.2171561465311496
747,-0.03538415620511253
748,0.9419162444795197
749,1.034452203600956
750,-0.9618008405603212
751,-0.7775689798837757
752,-2.643371642989071
753,0.07602402784275766
754,-0.9393508032447204
755,-1.550236773406151
756,0.6281730944655988
757,1.0294509279550819
758,-0.6909754018561497
759,0.0932557735684772
760,0.8436908895733106
761,0.38102993474298935
762,1.0222160552770148
763,0.4069411651551958
764,2.141263721212481
765,1.3842173512579752
766,0.4921653871219493
767,-1.7142841769768666
768,-0.8379790828842635
769,-0.3009416668892169
770,0.24352314776992162
771,-1.3189964471638809
772,0.456365690005564
773,1.0215037445805413
774,-0.3601579610437371
775,0.3964484239260591
776,0.8174851829028493
777,0.3936875041975431
778,0.8515685122839254
779,1.1436639551540027
780,-0.7571868528457164
781,-1.8179659715233414
782,-0.6228130464972306
783,1.106272060143005
784,0.39378745366079565
785,0.24809695410311755
786,-0.9502620530849354
787,1.1879327751145181
788,0.4045004979745768
789,0.7959693917369468
790,-0.07656599508012568
791,0.023948410376469886
792,1.142612327885843
793,1.8451219419893112
794,0.7894542540065104
795,1.5570437066790837
796,0.42461492358658776
797,2.2048634504093636
798,-1.272096274508751
799,-0.017242406888065883
800,0.09973428214531549
801,0.06617942495234302
802,0.3233857805331936
803,0.37467173259601644
804,-0.07918994883009177
805,0.04272992950719387
806,-0.5042196384993836
807,-0.6531091554294441
808,0.423818740852348
809,2.017606771968815
810,0.15769390184727466
811,-1.3859545568149985
812,0.7296764874564853
813,-0.6186984862368523
814,0.3284189702036346
815,-0.6452714251701086
816,1.4797284676462357
817,1.0241276417166307
818,-0.31942119951649484
819,-0.7242507461755958
820,0.10306371443667611
821,0.4978799550824235
822,-1.743074707748034
823,0.26041505675328824
824,-4.155940433720869
825,-0.12186031025920135
826,-0.22378808078878643
827,-1.9615312041598352
828,-0.7671435884575952
829,1.4011513406816933
830,1.0595903315784556
831,1.2029832940766383
832,-0.20774640668494904
833,-0.34233059862941806
834,1.9221497614359135
835,-1.6013222177225908
836,0.25900393488641077
837,-0.32701548533795205
838,-0.4513963882946953
839,0.853223340239537
840,0.5084055187802605
841,0.31792519132758573
842,-0.18990192307902906
843,-0.28388239280795835
844,0.566364091230289
845,0.581447819466592
846,-0.3788909324548144
847,0.7880516862336403
848,0.5971444944037829
849,0.8848416059862696
850,-2.5592284885307723
851,1.3767217480253064
852,0.13328134176064776
853,-1.1924855437324362
854,0.6640630248146642
855,0.9462533927523895
856,-0.39144276069526585
857,0.6227934326233902
858,-1.523776313894292
859,1.4523844226154738
860,0.5925405057397115
861,-1.8864029495384127
862,-0.13061970937652229
863,-0.9175572364035132
864,0.841092571073947
865,-0.354088240999792
866,1.236161609900766
867,-0.0086807111292595
868,-0.5465245389869549
869,0.21916819698718687
870,-0.42427524928060656
871,0.9957640996756287
872,0.6071155899951568
873,-0.39577624761153773
874,-1.5053444215334792
875,-0.5402057946928369
876,0.5860269963426945
877,-0.9629802181728635
878,0.8825403458634038
879,0.018768692470748506
880,-1.0837900064883041
881,-2.937330499553128
882,-0.7705235566884835
883,0.09836212260891497
884,0.6380777868426355
885,-0.9338741643880164
886,-0.16691161801302734
887,-1.0479125160970406
888,0.5816696244953508
889,0.9518829845070569
890,0.7251502254356811
891,0.9675712227802948
892,0.9146011892820554
893,-0.7449856291818081
894,0.5551754507376747
895,0.1487147196547362
896,-1.5753481220673746
897,0.848906219347129
898,-0.8698384022259871
899,0.11218057969990498
900,-0.9933886196638754
901,-0.8484704593629604
902,0.5593017503351518
903,2.1617042085437967
904,0.2625142203935507
905,-3.068051594489045
906,-0.6660442468187453
907,-1.2447371148179522
908,-0.47458508011173256
909,-0.09976913471850496
910,0.6027045487013509
911,-2.2356495156437868
912,0.2769533359836471
913,0.044331696915458074
914,0.5942106221402854
915,-0.4682048585287958
916,1.5202345810202997
917,-0.008799807832825857
918,-1.005851918176757
919,0.9048216908233737
920,0.15738182073581375
921,0.23221173712582083
922,0.5242730560794537
923,0.7005217643938122
924,1.3424231152971915
925,1.3754830555589983
926,0.26885026451606003
927,-0.02161087396009781
928,0.7098761883189637
929,0.3938474810520364
930,-0.5434380761835382
931,1.0716982381169202
932,-1.0462999711761687
933,-1.028404914717911
934,2.185464126898151
935,1.8182833340942666
936,-0.07300449787237016
937,-1.0870785345827834
938,0.7600924949573671
939,-0.05607400405306945
940,0.3411067695875513
941,0.39088806503181533
942,0.23462258483278509
943,0.6476223172346085
944,0.7830039406347318
945,-0.7568460777274559
946,-0.7056589979481078
947,1.738454363552397
948,0.5867890059716576
949,-1.5208877835191366
950,-0.01691709073174233
951,1.631767853401914
952,-1.2062784942969107
953,0.38806078966045127
954,-1.1608212148658816
955,-0.05066399646980585
956,0.9340021001491767
957,1.1087610439961315
958,0.8418067325487926
959,-0.06654552753583948
960,-0.21013524835798758
961,-1.2417871788963848
962,-0.07518670637847535
963,-0.7101656532739287
964,-0.6540553995135695
965,-0.10779299336842402
966,-1.2263333467228734
967,-0.9779839573059832
968,-0.9048939439468208
969,-0.5533277412703701
970,0.20161798690471183
971,0.011901498056409748
972,-0.0226638160468777
973,-1.0637365149003795
974,0.0875412673380907
975,1.450608360263352
976,-0.6086862117410056
977,0.34413773669994435
978,0.7777505310679556
979,-1.0921156603053581
980,0.0961273994059077
981,-1.3440859048738516
982,1.3844537337050078
983,-0.1397282549975209
984,-0.7979064213962958
985,0.9832907593304681
986,0.0036334920113797464
987,2.1029759342503382
988,0.20271229385377548
989,0.4382097144274785
990,-0.06691277642288235
991,-1.5580005711027565
992,1.2910441684176397
993,-0.874257368548493
994,1.005454768833613
995,-0.2690769096900632
996,1.7823643355586585
997,-0.3702723813035364
998,0.30688455394802755
999,-0.02162828625525809
